Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613521509,85,,Aggregated,70.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9768,0,1100.0,1131.4149536469101,91.65298200241523,2569.766273998539,31.23454135954136
1613521510,85,,Aggregated,70.900000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9832,0,1100.0,1131.6800056734176,91.65298200241523,2569.766273998539,31.23454027664768
1613521511,85,,Aggregated,70.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9905,0,1100.0,1132.5992218382657,91.65298200241523,2569.766273998539,31.234628975265018
1613521512,85,,Aggregated,71.000000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,9975,0,1100.0,1132.8108260375977,91.65298200241523,2569.766273998539,31.234786967418547
1613521513,85,,Aggregated,70.500000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10042,0,1100.0,1133.2270044883508,91.65298200241523,2569.766273998539,31.234813782115115
1613521514,85,,Aggregated,70.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10111,0,1100.0,1134.2463163028408,91.65298200241523,2569.766273998539,31.23459598457126
1613521515,85,,Aggregated,70.900000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10176,0,1100.0,1134.8564427353601,91.65298200241523,2569.766273998539,31.23378537735849
1613521516,85,,Aggregated,70.400000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10244,0,1100.0,1136.0795468417618,91.65298200241523,2569.766273998539,31.23291682936353
1613521517,85,,Aggregated,70.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10314,0,1100.0,1136.7466836971125,91.65298200241523,2569.766273998539,31.23240255962769
1613521518,85,,Aggregated,69.400000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10382,0,1100.0,1137.5310859554072,91.65298200241523,2569.766273998539,31.23222885763822
1613521519,85,,Aggregated,69.100000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10451,0,1100.0,1138.3467444992823,91.65298200241523,2569.766273998539,31.232226581188403
1613521520,85,,Aggregated,68.500000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10521,0,1100.0,1138.6588270981842,91.65298200241523,2569.766273998539,31.23258245413934
1613521521,85,,Aggregated,68.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10594,0,1100.0,1139.2738969909371,91.65298200241523,2569.766273998539,31.23249008872947
1613521522,85,,Aggregated,68.500000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10662,0,1100.0,1139.5041521534365,91.65298200241523,2569.766273998539,31.232414181204277
1613521523,85,,Aggregated,68.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10731,0,1100.0,1140.169195770566,91.65298200241523,2569.766273998539,31.23241077252819
1613521524,85,,Aggregated,68.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10801,0,1100.0,1140.6765911097084,91.65298200241523,2569.766273998539,31.23201555411536
1613521525,85,,Aggregated,68.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10872,0,1100.0,1141.2634467327034,91.65298200241523,2569.766273998539,31.23160412067697
1613521526,85,,Aggregated,68.800000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,10947,0,1100.0,1141.5427828182976,91.65298200241523,2569.766273998539,31.231570293231023
1613521527,85,,Aggregated,68.800000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11020,0,1100.0,1141.6053933884687,91.65298200241523,2569.766273998539,31.232032667876588
1613521528,85,,Aggregated,69.900000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11092,0,1100.0,1141.8874590724745,91.65298200241523,2569.766273998539,31.232600072124054
1613521529,85,,Aggregated,70.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11166,0,1100.0,1141.9228923355643,91.65298200241523,2569.766273998539,31.23267060720043
1613521530,85,,Aggregated,70.600000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11238,0,1100.0,1141.897330158738,91.65298200241523,2569.766273998539,31.231891795693183
1613521531,85,,Aggregated,71.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11308,0,1100.0,1142.2088848563717,91.65298200241523,2569.766273998539,31.232844004244782
1613521532,85,,Aggregated,71.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11376,0,1100.0,1142.614250973967,91.65298200241523,2569.766273998539,31.23259493670886
1613521533,85,,Aggregated,71.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11444,0,1100.0,1143.0884072439558,91.65298200241523,2569.766273998539,31.23322264942328
1613521534,85,,Aggregated,70.900000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11512,0,1100.0,1143.863757977227,91.65298200241523,2569.766273998539,31.233408617095204
1613521535,85,,Aggregated,71.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11583,0,1100.0,1144.495573169975,91.65298200241523,2569.766273998539,31.233272899939568
1613521536,85,,Aggregated,70.900000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11658,0,1100.0,1144.7999594884054,91.65298200241523,2569.766273998539,31.23331617773203
1613521537,85,,Aggregated,70.600000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11727,0,1100.0,1144.936249646698,91.65298200241523,2569.766273998539,31.23390466444956
1613521538,85,,Aggregated,70.600000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11800,0,1100.0,1145.1856235233731,91.65298200241523,2569.766273998539,31.233898305084747
1613521539,85,,Aggregated,70.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11872,0,1100.0,1145.4516899170974,91.65298200241523,2569.766273998539,31.232900943396228
1613521540,85,,Aggregated,70.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,11943,0,1100.0,1145.8188212824036,91.65298200241523,2569.766273998539,31.23310725948254
1613521541,85,,Aggregated,70.400000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12011,0,1100.0,1146.082765435493,91.65298200241523,2569.766273998539,31.233119640329697
1613521542,85,,Aggregated,69.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12076,0,1100.0,1146.640410076159,91.65298200241523,2569.766273998539,31.234017886717456
1613521543,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12150,0,1100.0,1147.2631470703416,91.65298200241523,2569.766273998539,31.23432098765432
1613521544,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12220,0,1100.0,1147.6406435142908,91.65298200241523,2569.766273998539,31.233633387888705
1613521545,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12288,0,1100.0,1148.0169298910876,91.65298200241523,2569.766273998539,31.233479817708332
1613521546,85,,Aggregated,70.100000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12358,0,1100.0,1148.535210360956,91.65298200241523,2569.766273998539,31.23304741867616
1613521547,85,,Aggregated,70.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12432,0,1100.0,1148.6993614825221,91.65298200241523,2569.766273998539,31.233429858429858
1613521548,85,,Aggregated,69.900000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12502,0,1100.0,1148.8612801661156,91.65298200241523,2569.766273998539,31.23308270676692
1613521549,85,,Aggregated,70.000000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12569,0,1100.0,1149.3581474654147,91.65298200241523,2569.766273998539,31.233192775877157
1613521550,85,,Aggregated,69.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12642,0,1100.0,1149.9186597170394,91.65298200241523,2569.766273998539,31.232716342350894
1613521551,85,,Aggregated,69.500000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12709,0,1100.0,1150.377046621122,91.65298200241523,2569.766273998539,31.232355023998743
1613521552,85,,Aggregated,69.600000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12780,0,1100.0,1150.8023350179021,91.65298200241523,2569.766273998539,31.232159624413146
1613521553,85,,Aggregated,69.600000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12852,0,1100.0,1151.0652791524085,91.65298200241523,2569.766273998539,31.232259570494865
1613521554,85,,Aggregated,69.600000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12918,0,1100.0,1151.5559007140262,91.65298200241523,2569.766273998539,31.231924446508746
1613521555,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,12988,0,1100.0,1151.9862665227752,91.65298200241523,2569.766273998539,31.231752386818602
1613521556,85,,Aggregated,69.600000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,13057,0,1100.0,1152.2841642658925,91.65298200241523,2569.766273998539,31.2311403844681
1613521557,85,,Aggregated,69.400000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,13122,0,1100.0,1153.0453230279486,91.65298200241523,2569.766273998539,31.231062338058223
1613521558,85,,Aggregated,69.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,13190,0,1100.0,1153.7677235784508,91.65298200241523,2569.766273998539,31.23025018953753
1613521559,85,,Aggregated,69.000000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,13261,0,1100.0,1154.2637904809433,91.65298200241523,2569.766273998539,31.230374783198855
1613521560,85,,Aggregated,68.000000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,13332,0,1100.0,1154.3397112214066,91.65298200241523,2569.766273998539,31.23012301230123
1613521561,85,,Aggregated,68.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,13403,0,1100.0,1154.5890730640758,91.65298200241523,2569.766273998539,31.229575468178766
1613521562,85,,Aggregated,68.800000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,13474,0,1100.0,1154.897433587861,91.65298200241523,2569.766273998539,31.229478996586018
1613521563,85,,Aggregated,68.900000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,13548,0,1100.0,1155.1316435222825,91.65298200241523,2569.766273998539,31.22933274284027
1613521564,85,,Aggregated,69.200000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,13615,0,1100.0,1155.2105224138732,91.65298200241523,2569.766273998539,31.229746603011385
1613521565,85,,Aggregated,69.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,13688,0,1100.0,1155.4397206599892,91.65298200241523,2569.766273998539,31.230055523085916
1613521566,85,,Aggregated,69.300000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,13759,0,1100.0,1155.643825476992,91.65298200241523,2569.766273998539,31.22959517406788
1613521567,85,,Aggregated,69.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,13829,0,1100.0,1155.9147155831156,91.65298200241523,2569.766273998539,31.229806927471255
1613521568,85,,Aggregated,69.500000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,13897,0,1100.0,1156.2728706082542,91.65298200241523,2569.766273998539,31.229617903144565
1613521569,85,,Aggregated,70.000000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,13967,0,1100.0,1156.6525385351083,91.65298200241523,2569.766273998539,31.229039879716474
1613521570,85,,Aggregated,71.200000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,14035,0,1100.0,1157.0711107942188,91.65298200241523,2569.766273998539,31.229283933024583
1613521571,85,,Aggregated,70.700000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,14106,0,1100.0,1157.2780640014785,91.65298200241523,2569.766273998539,31.22912235927974
1613521572,85,,Aggregated,70.100000,0.000000,1100,1100,1200,1200,1500,2200,2300,2300,2400,2600,2600,14179,0,1100.0,1157.4379049430008,91.65298200241523,2569.766273998539,31.22907116157698
1613521573,85,,Aggregated,70.200000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,14252,0,1100.0,1157.5491192051475,91.65298200241523,2569.766273998539,31.228739825989337
1613521574,85,,Aggregated,70.100000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,14327,0,1100.0,1157.5305311656132,91.65298200241523,2569.766273998539,31.228868569833182
1613521575,85,,Aggregated,70.200000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,14396,0,1100.0,1157.4675240570136,91.65298200241523,2569.766273998539,31.229438732981382
1613521576,85,,Aggregated,70.600000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,14472,0,1100.0,1157.5927115868446,91.65298200241523,2569.766273998539,31.22892482034273
1613521577,85,,Aggregated,70.800000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,14543,0,1100.0,1157.602496037739,91.65298200241523,2569.766273998539,31.228838616516537
1613521578,85,,Aggregated,70.700000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,14611,0,1100.0,1157.7799403121508,91.65298200241523,2569.766273998539,31.22886866059818
1613521579,85,,Aggregated,71.100000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,14681,0,1100.0,1158.0249472131923,91.65298200241523,2569.766273998539,31.228731012873784
1613521580,85,,Aggregated,70.800000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,14753,0,1100.0,1158.2763702196735,91.65298200241523,2569.766273998539,31.228631464786822
1613521581,85,,Aggregated,71.100000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,14828,0,1100.0,1158.1679066984634,91.65298200241523,2569.766273998539,31.228149446992177
1613521582,85,,Aggregated,71.300000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,14899,0,1100.0,1157.9808902306077,91.65298200241523,2569.766273998539,31.228673065306396
1613521583,85,,Aggregated,71.600000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,14970,0,1100.0,1158.0445910675246,91.65298200241523,2569.766273998539,31.228390113560454
1613521584,85,,Aggregated,72.200000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15036,0,1100.0,1158.3369426496288,91.65298200241523,2569.766273998539,31.227853152434157
1613521585,85,,Aggregated,71.400000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15105,0,1100.0,1158.7351621702628,91.65298200241523,2569.766273998539,31.227739159218803
1613521586,85,,Aggregated,71.400000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15174,0,1100.0,1159.2283222878496,91.65298200241523,2569.766273998539,31.22815342032424
1613521587,85,,Aggregated,70.700000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15245,0,1100.0,1159.5509383902117,91.65298200241523,2569.766273998539,31.22820596917022
1613521588,85,,Aggregated,70.500000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15314,0,1100.0,1159.8432732544593,91.65298200241523,2569.766273998539,31.22835314091681
1613521589,85,,Aggregated,69.900000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15380,0,1100.0,1160.1563252810015,91.65298200241523,2569.766273998539,31.228023407022107
1613521590,85,,Aggregated,70.100000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15448,0,1100.0,1160.656869268309,91.65298200241523,2569.766273998539,31.227602278612117
1613521591,85,,Aggregated,69.700000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15520,0,1100.0,1160.9860769869763,91.65298200241523,2569.766273998539,31.2277706185567
1613521592,85,,Aggregated,69.500000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15590,0,1100.0,1161.2113823577854,91.65298200241523,2569.766273998539,31.227389352148812
1613521593,85,,Aggregated,68.900000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15661,0,1100.0,1161.4771037805892,91.65298200241523,2569.766273998539,31.22750782197816
1613521594,85,,Aggregated,68.300000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15724,0,1100.0,1161.8864882407042,91.65298200241523,2569.766273998539,31.22786822691427
1613521595,85,,Aggregated,68.900000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15794,0,1100.0,1162.3965445744475,91.65298200241523,2569.766273998539,31.227997973914146
1613521596,85,,Aggregated,68.300000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15866,0,1100.0,1162.5943087072883,91.65298200241523,2569.766273998539,31.227782679944536
1613521597,85,,Aggregated,68.200000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,15932,0,1100.0,1162.8634503157045,91.65298200241523,2569.766273998539,31.227592267135325
1613521598,85,,Aggregated,68.600000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16005,0,1100.0,1163.2193637533185,91.65298200241523,2569.766273998539,31.228241174632927
1613521599,85,,Aggregated,68.700000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16082,0,1100.0,1163.1064596802564,91.65298200241523,2569.766273998539,31.22789454048004
1613521600,85,,Aggregated,68.500000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16148,0,1100.0,1163.0905962467084,91.65298200241523,2569.766273998539,31.228511270745603
1613521601,85,,Aggregated,69.200000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16221,0,1100.0,1163.41544760489,91.65298200241523,2569.766273998539,31.228900807595092
1613521602,85,,Aggregated,69.900000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16289,0,1100.0,1163.6814664255544,91.65298200241523,2569.766273998539,31.229357234943826
1613521603,85,,Aggregated,69.900000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16358,0,1100.0,1164.026329344836,91.65298200241523,2569.766273998539,31.229856950727473
1613521604,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16431,0,1100.0,1164.020364160477,91.65298200241523,2569.766273998539,31.22956606414704
1613521605,85,,Aggregated,69.400000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16503,0,1100.0,1164.1738917877847,91.65298200241523,2569.766273998539,31.229412834030175
1613521606,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16572,0,1100.0,1164.3492785589447,91.65298200241523,2569.766273998539,31.22996620806179
1613521607,85,,Aggregated,70.700000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16647,0,1100.0,1164.3902479621445,91.65298200241523,2569.766273998539,31.230011413467892
1613521608,85,,Aggregated,70.200000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16719,0,1100.0,1164.316254871033,91.65298200241523,2569.766273998539,31.230276930438425
1613521609,85,,Aggregated,70.600000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16786,0,1100.0,1164.5337487781949,91.65298200241523,2569.766273998539,31.23013225306803
1613521610,85,,Aggregated,71.000000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16855,0,1100.0,1165.001413510758,91.65298200241523,2569.766273998539,31.229783447048355
1613521611,85,,Aggregated,70.800000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,16928,0,1100.0,1165.134192655294,91.65298200241523,2569.766273998539,31.229914933837428
1613521612,85,,Aggregated,69.700000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,17001,0,1100.0,1165.1904234906076,91.65298200241523,2569.766273998539,31.229574730898182
1613521613,85,,Aggregated,70.100000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,17067,0,1100.0,1165.3163946230613,91.65298200241523,2569.766273998539,31.229507236186794
1613521614,85,,Aggregated,70.400000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,17135,0,1100.0,1165.5536117700467,91.65298200241523,2569.766273998539,31.229997081995915
1613521615,85,,Aggregated,70.900000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2400,2600,2600,17199,0,1100.0,1166.0548522389538,91.65298200241523,2569.766273998539,31.230304087446946
1613521616,85,,Aggregated,70.300000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,17266,0,1100.0,1166.578979956201,91.65298200241523,2571.449848001066,31.229931657592957
1613521617,85,,Aggregated,69.600000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,17336,0,1100.0,1166.971782370547,91.65298200241523,2571.449848001066,31.2297531149054
1613521618,85,,Aggregated,69.200000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,17407,0,1100.0,1167.197468034401,91.65298200241523,2571.449848001066,31.229333026943184
1613521619,85,,Aggregated,68.900000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,17482,0,1100.0,1167.1644101392753,91.65298200241523,2571.449848001066,31.229893604850705
1613521620,85,,Aggregated,68.500000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,17556,0,1100.0,1167.0544326072466,91.65298200241523,2571.449848001066,31.23006379585327
1613521621,85,,Aggregated,68.600000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,17626,0,1100.0,1167.069149257448,91.65298200241523,2571.449848001066,31.23039827527516
1613521622,85,,Aggregated,69.600000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,17692,0,1100.0,1167.1856880472988,91.65298200241523,2571.449848001066,31.230047479086593
1613521623,85,,Aggregated,69.500000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,17768,0,1100.0,1167.3811446435623,91.65298200241523,2571.449848001066,31.229795137325528
1613521624,85,,Aggregated,69.300000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,17833,0,1100.0,1167.5321827720995,91.65298200241523,2571.449848001066,31.229574384567936
1613521625,85,,Aggregated,69.100000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,17903,0,1100.0,1167.8856892440301,91.65298200241523,2571.449848001066,31.22934703680947
1613521626,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,17968,0,1100.0,1168.3401239820716,91.65298200241523,2571.449848001066,31.229018254674976
1613521627,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,18037,0,1100.0,1168.5868839110638,91.65298200241523,2571.449848001066,31.229472750457393
1613521628,85,,Aggregated,70.400000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,18105,0,1100.0,1169.0836828851066,91.65298200241523,2613.0444399968837,31.22977078155206
1613521629,85,,Aggregated,70.000000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,18171,0,1100.0,1169.3728268954846,91.65298200241523,2613.0444399968837,31.23014693742777
1613521630,85,,Aggregated,69.600000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,18240,0,1100.0,1169.7410306762,91.65298200241523,2613.0444399968837,31.23048245614035
1613521631,85,,Aggregated,69.200000,0.000000,1100,1100,1200,1200,1600,2200,2300,2300,2500,2600,2600,18314,0,1100.0,1169.8311448974493,91.65298200241523,2613.0444399968837,31.23026100251174
1613521632,85,,Aggregated,68.400000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,18384,0,1100.0,1169.9826243431169,91.65298200241523,2613.0444399968837,31.23014577893821
1613521633,85,,Aggregated,68.300000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,18453,0,1100.0,1170.190875060741,91.65298200241523,2613.0444399968837,31.230206470492604
1613521634,85,,Aggregated,68.500000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,18521,0,1100.0,1170.4995507919568,91.65298200241523,2613.0444399968837,31.230063171535015
1613521635,85,,Aggregated,68.600000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,18587,0,1100.0,1170.772475957435,91.65298200241523,2613.0444399968837,31.2297842578146
1613521636,85,,Aggregated,68.100000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,18655,0,1100.0,1171.0785252821158,91.65298200241523,2613.0444399968837,31.229482712409542
1613521637,85,,Aggregated,68.200000,0.000000,1100,1100,1200,1200,1700,2200,2300,2400,2500,2600,2600,18728,0,1100.0,1171.3282416568188,91.65298200241523,2613.0444399968837,31.228908586074326
1613521638,85,,Aggregated,68.100000,0.000000,1100,1100,1200,1200,1700,2200,2300,2400,2500,2600,2600,18800,0,1100.0,1171.363259831589,91.65298200241523,2613.0444399968837,31.228989361702126
1613521639,85,,Aggregated,68.000000,0.000000,1100,1100,1200,1200,1700,2200,2300,2400,2500,2600,2600,18872,0,1100.0,1171.4916175663348,91.65298200241523,2613.0444399968837,31.229228486646885
1613521640,85,,Aggregated,68.800000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,18943,0,1100.0,1171.5648035225067,91.65298200241523,2613.0444399968837,31.229161167713666
1613521641,85,,Aggregated,68.900000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19016,0,1100.0,1171.6699042255382,91.65298200241523,2613.0444399968837,31.229280605805638
1613521642,85,,Aggregated,69.900000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19087,0,1100.0,1171.64499867333,91.65298200241523,2613.0444399968837,31.229423167600984
1613521643,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19162,0,1100.0,1171.6930993037183,91.65298200241523,2613.0444399968837,31.22998643147897
1613521644,85,,Aggregated,69.800000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19232,0,1100.0,1171.4988848410383,91.65298200241523,2613.0444399968837,31.230033277870216
1613521645,85,,Aggregated,69.700000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19304,0,1100.0,1171.5900077944896,91.65298200241523,2613.0444399968837,31.230159552424368
1613521646,85,,Aggregated,70.500000,0.000000,1100,1100,1200,1200,1700,2200,2300,2300,2500,2600,2600,19377,0,1100.0,1171.601336457802,91.65298200241523,2613.0444399968837,31.23032461165299
