Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613517214,1000,,Aggregated,73.100000,0.000000,8200,10000,11000,12000,13000,15000,20000,23000,31000,34000,34000,9646,0,8100.0,7862.760134771703,94.62453800369985,34470.5953609955,31.232738959154055
1613517215,1000,,Aggregated,73.900000,0.000000,8200,10000,11000,12000,13000,15000,20000,23000,31000,34000,34000,9719,0,8200.0,7899.089181212756,94.62453800369985,34470.5953609955,31.23243132009466
1613517216,1000,,Aggregated,73.500000,0.000000,8400,10000,11000,12000,13000,15000,20000,23000,31000,34000,34000,9791,0,8400.0,7936.880116724013,94.62453800369985,34470.5953609955,31.232764783985292
1613517217,1000,,Aggregated,73.300000,0.000000,8400,10000,12000,12000,13000,15000,20000,23000,31000,34000,34000,9866,0,8400.0,7980.191670052385,94.62453800369985,34470.5953609955,31.231502128522198
1613517218,1000,,Aggregated,73.400000,0.000000,8400,10000,12000,12000,13000,15000,20000,23000,31000,34000,34000,9935,0,8400.0,8014.285091450005,94.62453800369985,34470.5953609955,31.23110216406643
1613517219,1000,,Aggregated,73.400000,0.000000,8500,11000,12000,12000,13000,15000,20000,23000,28000,34000,34000,10011,0,8500.0,8062.227128564458,94.62453800369985,34470.5953609955,31.23164519029068
1613517220,1000,,Aggregated,73.000000,0.000000,8500,11000,12000,12000,13000,15000,20000,23000,28000,34000,34000,10090,0,8500.0,8098.614914752701,94.62453800369985,34470.5953609955,31.23211100099108
1613517221,1000,,Aggregated,72.800000,0.000000,8600,11000,12000,12000,13000,15000,20000,23000,28000,34000,34000,10165,0,8600.0,8131.962680057923,94.62453800369985,34470.5953609955,31.23148057058534
1613517222,1000,,Aggregated,72.800000,0.000000,8600,11000,12000,12000,13000,15000,21000,23000,28000,34000,34000,10234,0,8600.0,8171.13219465994,94.62453800369985,34470.5953609955,31.231190150478795
1613517223,1000,,Aggregated,73.700000,0.000000,8600,11000,12000,12000,13000,15000,21000,24000,28000,34000,34000,10305,0,8600.0,8224.94649793438,94.62453800369985,34470.5953609955,31.230858806404658
1613517224,1000,,Aggregated,74.300000,0.000000,8600,11000,12000,12000,13000,15000,21000,24000,28000,34000,34000,10377,0,8600.0,8264.793953376095,94.62453800369985,34470.5953609955,31.23050978124699
1613517225,1000,,Aggregated,73.500000,0.000000,8600,11000,12000,12000,13000,15000,21000,24000,28000,34000,34000,10448,0,8600.0,8297.101376608605,94.62453800369985,34470.5953609955,31.230570444104135
1613517226,1000,,Aggregated,73.100000,0.000000,8700,11000,12000,12000,13000,15000,21000,24000,28000,34000,34000,10524,0,8700.0,8337.594355574374,94.62453800369985,34470.5953609955,31.230805777270998
1613517227,1000,,Aggregated,72.700000,0.000000,8700,11000,12000,12000,13000,15000,21000,24000,28000,34000,34000,10599,0,8700.0,8380.516387986303,94.62453800369985,34470.5953609955,31.23049344277762
1613517228,1000,,Aggregated,72.800000,0.000000,8700,11000,12000,12000,13000,15000,21000,24000,28000,34000,34000,10670,0,8700.0,8413.820609634191,94.62453800369985,34470.5953609955,31.23017806935333
1613517229,1000,,Aggregated,72.900000,0.000000,8800,11000,12000,12000,13000,15000,21000,24000,28000,34000,34000,10740,0,8800.0,8445.29089882242,94.62453800369985,34470.5953609955,31.23072625698324
1613517230,1000,,Aggregated,73.100000,0.000000,9000,11000,12000,12000,13000,15000,21000,24000,28000,34000,34000,10816,0,9000.0,8484.29536841973,94.62453800369985,34470.5953609955,31.229937130177515
1613517231,1000,,Aggregated,72.900000,0.000000,9100,11000,12000,13000,13000,15000,21000,24000,28000,34000,34000,10892,0,9100.0,8521.562778134936,94.62453800369985,34470.5953609955,31.230352552331986
1613517232,1000,,Aggregated,72.400000,0.000000,9200,11000,12000,13000,13000,15000,21000,24000,28000,34000,34000,10968,0,9200.0,8554.65798080432,94.62453800369985,34470.5953609955,31.230215171407732
1613517233,1000,,Aggregated,72.300000,0.000000,9200,11000,12000,13000,13000,15000,21000,24000,28000,34000,34000,11038,0,9200.0,8591.094945548171,94.62453800369985,34470.5953609955,31.23038593948179
1613517234,1000,,Aggregated,72.300000,0.000000,9200,11000,12000,13000,13000,15000,21000,24000,28000,34000,34000,11110,0,9200.0,8627.53817643958,94.62453800369985,34470.5953609955,31.23105310531053
1613517235,1000,,Aggregated,73.100000,0.000000,9300,12000,12000,13000,13000,15000,21000,24000,28000,34000,34000,11182,0,9300.0,8659.291199580288,94.62453800369985,34470.5953609955,31.231711679484885
1613517236,1000,,Aggregated,72.900000,0.000000,9300,12000,12000,13000,13000,15000,22000,24000,28000,34000,34000,11253,0,9300.0,8696.675360661673,94.62453800369985,34470.5953609955,31.231582689060694
1613517237,1000,,Aggregated,72.900000,0.000000,9400,12000,12000,13000,13000,15000,22000,24000,28000,34000,34000,11324,0,9400.0,8735.285478953707,94.62453800369985,34470.5953609955,31.231631932179443
1613517238,1000,,Aggregated,72.900000,0.000000,9400,12000,12000,13000,13000,15000,22000,24000,28000,34000,34000,11396,0,9400.0,8767.55483707773,94.62453800369985,34470.5953609955,31.231660231660232
1613517239,1000,,Aggregated,72.400000,0.000000,9500,12000,12000,13000,13000,15000,22000,24000,28000,34000,34000,11468,0,9500.0,8798.778172103577,94.62453800369985,34470.5953609955,31.23282176491106
1613517240,1000,,Aggregated,72.000000,0.000000,9500,12000,12000,13000,13000,15000,22000,24000,28000,34000,34000,11539,0,9500.0,8830.282378919735,94.62453800369985,34470.5953609955,31.2333824421527
1613517241,1000,,Aggregated,72.300000,0.000000,9500,12000,12000,13000,13000,15000,22000,24000,28000,34000,34000,11613,0,9500.0,8862.784762974241,94.62453800369985,34470.5953609955,31.234048049599586
1613517242,1000,,Aggregated,72.300000,0.000000,9600,12000,13000,13000,14000,15000,22000,24000,28000,34000,34000,11687,0,9600.0,8893.905026506794,94.62453800369985,34470.5953609955,31.233336185505262
1613517243,1000,,Aggregated,71.900000,0.000000,9600,12000,13000,13000,14000,15000,22000,24000,28000,34000,34000,11762,0,9600.0,8924.616303677512,94.62453800369985,34470.5953609955,31.23278354021425
1613517244,1000,,Aggregated,71.500000,0.000000,9600,12000,13000,13000,14000,15000,22000,24000,28000,34000,34000,11833,0,9600.0,8953.43100821312,94.62453800369985,34470.5953609955,31.232485422124565
1613517245,1000,,Aggregated,71.400000,0.000000,9600,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,11911,0,9600.0,8985.853783878418,94.62453800369985,34470.5953609955,31.232558139534884
1613517246,1000,,Aggregated,71.900000,0.000000,9700,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,11987,0,9700.0,9015.793511435046,94.62453800369985,34470.5953609955,31.232501877033453
1613517247,1000,,Aggregated,72.200000,0.000000,9700,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12067,0,9700.0,9046.448866196391,94.62453800369985,34470.5953609955,31.23228640092815
1613517248,1000,,Aggregated,72.700000,0.000000,9800,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12143,0,9800.0,9075.695112476144,94.62453800369985,34470.5953609955,31.233220785637815
1613517249,1000,,Aggregated,73.300000,0.000000,9800,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12221,0,9800.0,9103.584831437996,94.62453800369985,34470.5953609955,31.23287783323787
1613517250,1000,,Aggregated,74.100000,0.000000,9800,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12301,0,9800.0,9134.340611258493,94.62453800369985,34470.5953609955,31.233233070482076
1613517251,1000,,Aggregated,74.400000,0.000000,9900,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12373,0,9900.0,9159.468653032061,94.62453800369985,34470.5953609955,31.23349228158086
1613517252,1000,,Aggregated,75.100000,0.000000,9900,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12443,0,9900.0,9183.46899679601,94.62453800369985,34470.5953609955,31.233223499156153
1613517253,1000,,Aggregated,75.800000,0.000000,10000,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12516,0,10000.0,9207.401490648823,94.62453800369985,34470.5953609955,31.233301374240973
1613517254,1000,,Aggregated,76.000000,0.000000,10000,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12586,0,10000.0,9231.188662982413,94.62453800369985,34470.5953609955,31.233672334339744
1613517255,1000,,Aggregated,75.200000,0.000000,10000,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12659,0,10000.0,9254.707395378357,94.62453800369985,34470.5953609955,31.23327277036101
1613517256,1000,,Aggregated,75.200000,0.000000,10000,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12728,0,10000.0,9277.044630550172,94.62453800369985,34470.5953609955,31.233422375864237
1613517257,1000,,Aggregated,74.900000,0.000000,10000,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12796,0,10000.0,9299.305235642352,94.62453800369985,34470.5953609955,31.233119724914037
1613517258,1000,,Aggregated,74.200000,0.000000,10000,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12865,0,10000.0,9322.904523506297,94.62453800369985,34470.5953609955,31.233035367275555
1613517259,1000,,Aggregated,73.300000,0.000000,10000,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,12937,0,10000.0,9346.798261196222,94.62453800369985,34470.5953609955,31.232124913040117
1613517261,1000,,Aggregated,72.400000,0.000000,10000,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13007,0,10000.0,9370.12858400188,94.62453800369985,34470.5953609955,31.23218267086953
1613517262,1000,,Aggregated,71.600000,0.000000,10000,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13078,0,10000.0,9393.967047863403,94.62453800369985,34470.5953609955,31.23268083804863
1613517263,1000,,Aggregated,70.100000,0.000000,10000,12000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13151,0,10000.0,9418.833037022623,94.62453800369985,34470.5953609955,31.23291004486351
1613517264,1000,,Aggregated,69.800000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13225,0,11000.0,9447.063218454856,94.62453800369985,34470.5953609955,31.23281663516068
1613517265,1000,,Aggregated,70.300000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13299,0,11000.0,9472.307810013644,94.62453800369985,34470.5953609955,31.233401007594555
1613517266,1000,,Aggregated,70.300000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13374,0,11000.0,9499.749896135523,94.62453800369985,34470.5953609955,31.23351278600269
1613517267,1000,,Aggregated,70.500000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13447,0,11000.0,9525.022599361237,94.62453800369985,34470.5953609955,31.233360600877518
1613517268,1000,,Aggregated,71.000000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13509,0,11000.0,9545.977725736733,94.62453800369985,34470.5953609955,31.233399955585167
1613517269,1000,,Aggregated,71.500000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13583,0,11000.0,9571.52474576026,94.62453800369985,34470.5953609955,31.233674445998673
1613517270,1000,,Aggregated,70.700000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13656,0,11000.0,9595.598195153894,94.62453800369985,34470.5953609955,31.233743409490334
1613517271,1000,,Aggregated,71.400000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13734,0,11000.0,9620.345347820274,94.62453800369985,34470.5953609955,31.233726518130187
1613517272,1000,,Aggregated,71.200000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13803,0,11000.0,9641.583012058149,94.62453800369985,34470.5953609955,31.233644859813083
1613517273,1000,,Aggregated,72.000000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13875,0,11000.0,9664.562235227506,94.62453800369985,34470.5953609955,31.23409009009009
1613517274,1000,,Aggregated,72.200000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,13950,0,11000.0,9687.066741491879,94.62453800369985,34470.5953609955,31.23405017921147
1613517275,1000,,Aggregated,71.900000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,14023,0,11000.0,9708.384402128835,94.62453800369985,34470.5953609955,31.23440062754047
1613517276,1000,,Aggregated,71.900000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,14102,0,11000.0,9731.000537679596,94.62453800369985,34470.5953609955,31.23464756772089
1613517277,1000,,Aggregated,72.000000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,14173,0,11000.0,9752.582275267672,94.62453800369985,34470.5953609955,31.234318775135822
1613517278,1000,,Aggregated,72.200000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,14247,0,11000.0,9774.146111121901,94.62453800369985,34470.5953609955,31.234716080578366
1613517279,1000,,Aggregated,72.300000,0.000000,11000,13000,13000,13000,14000,15000,21000,24000,28000,34000,34000,14317,0,11000.0,9793.539357419691,94.62453800369985,34470.5953609955,31.234895578682686
1613517280,1000,,Aggregated,73.200000,0.000000,11000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,14397,0,11000.0,9818.145341983382,94.62453800369985,34470.5953609955,31.234146002639438
1613517281,1000,,Aggregated,73.000000,0.000000,11000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,14470,0,11000.0,9837.301680973793,94.62453800369985,34470.5953609955,31.234001382170007
1613517282,1000,,Aggregated,73.800000,0.000000,11000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,14545,0,11000.0,9857.27589845079,94.62453800369985,34470.5953609955,31.23348229632176
1613517283,1000,,Aggregated,73.300000,0.000000,11000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,14627,0,11000.0,9877.213886259291,94.62453800369985,34470.5953609955,31.232925411909484
1613517284,1000,,Aggregated,73.400000,0.000000,11000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,14698,0,11000.0,9894.126947215651,94.62453800369985,34470.5953609955,31.232752755476934
1613517285,1000,,Aggregated,74.700000,0.000000,12000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,14777,0,12000.0,9912.659894984135,94.62453800369985,34470.5953609955,31.23286187994857
1613517286,1000,,Aggregated,74.800000,0.000000,12000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,14849,0,12000.0,9929.051950022736,94.62453800369985,34470.5953609955,31.233012324062226
1613517287,1000,,Aggregated,75.300000,0.000000,12000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,14919,0,12000.0,9945.968114593179,94.62453800369985,34470.5953609955,31.23279040150144
1613517288,1000,,Aggregated,74.700000,0.000000,12000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,14987,0,12000.0,9961.716277227166,94.62453800369985,34470.5953609955,31.232468139053847
1613517289,1000,,Aggregated,74.300000,0.000000,12000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,15054,0,12000.0,9977.475813035977,94.62453800369985,34470.5953609955,31.232164208848147
1613517290,1000,,Aggregated,73.800000,0.000000,12000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,15126,0,12000.0,9996.42019141086,94.62453800369985,34470.5953609955,31.231389660187755
1613517291,1000,,Aggregated,73.400000,0.000000,12000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,15196,0,12000.0,10013.114998238785,94.62453800369985,34470.5953609955,31.231047644116874
1613517292,1000,,Aggregated,72.800000,0.000000,12000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,15268,0,12000.0,10030.203387967633,94.62453800369985,34470.5953609955,31.23080953628504
1613517293,1000,,Aggregated,72.300000,0.000000,12000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,15335,0,12000.0,10048.802124722442,94.62453800369985,34470.5953609955,31.23058363221389
1613517294,1000,,Aggregated,71.900000,0.000000,12000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,15405,0,12000.0,10066.67513580472,94.62453800369985,34470.5953609955,31.23076923076923
1613517295,1000,,Aggregated,70.800000,0.000000,12000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,15479,0,12000.0,10085.51216867703,94.62453800369985,34470.5953609955,31.230828864913754
1613517296,1000,,Aggregated,70.200000,0.000000,12000,13000,13000,14000,14000,15000,21000,24000,28000,34000,34000,15547,0,12000.0,10102.28905494203,94.62453800369985,34470.5953609955,31.230977037370554
1613517297,1000,,Aggregated,69.400000,0.000000,12000,13000,13000,14000,14000,15000,20000,24000,28000,34000,34000,15621,0,12000.0,10120.984631465004,94.62453800369985,34470.5953609955,31.230458997503362
1613517298,1000,,Aggregated,69.000000,0.000000,12000,13000,13000,14000,14000,15000,20000,24000,28000,34000,34000,15687,0,12000.0,10137.758156593783,94.62453800369985,34470.5953609955,31.230254350736278
1613517299,1000,,Aggregated,69.300000,0.000000,12000,13000,13000,14000,14000,15000,20000,24000,28000,34000,34000,15756,0,12000.0,10155.824193957464,94.62453800369985,34470.5953609955,31.23013455191673
1613517300,1000,,Aggregated,69.500000,0.000000,12000,13000,13000,14000,14000,15000,20000,24000,28000,34000,34000,15831,0,12000.0,10175.529458203264,94.62453800369985,34470.5953609955,31.23037079148506
1613517301,1000,,Aggregated,69.400000,0.000000,12000,13000,13000,14000,14000,15000,20000,24000,28000,34000,34000,15909,0,12000.0,10196.176915350603,94.62453800369985,34470.5953609955,31.230435602489155
1613517302,1000,,Aggregated,69.400000,0.000000,12000,13000,13000,14000,14000,15000,20000,24000,28000,34000,34000,15982,0,12000.0,10214.143216584589,94.62453800369985,34470.5953609955,31.23044675259667
1613517303,1000,,Aggregated,70.500000,0.000000,12000,13000,13000,14000,14000,15000,20000,24000,28000,34000,34000,16059,0,12000.0,10232.393114721395,94.62453800369985,34470.5953609955,31.229839965128587
1613517304,1000,,Aggregated,70.600000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,16133,0,12000.0,10250.995770360996,94.62453800369985,34470.5953609955,31.23014938325172
1613517305,1000,,Aggregated,71.000000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,16206,0,12000.0,10267.510547387323,94.62453800369985,34470.5953609955,31.22972972972973
1613517306,1000,,Aggregated,71.900000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,16281,0,12000.0,10284.074984858056,94.62453800369985,34470.5953609955,31.23032983231988
1613517307,1000,,Aggregated,72.100000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,16356,0,12000.0,10303.546022384384,94.62453800369985,34470.5953609955,31.230863291758375
1613517308,1000,,Aggregated,72.600000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,16428,0,12000.0,10318.50874450269,94.62453800369985,34470.5953609955,31.23070367664962
1613517309,1000,,Aggregated,73.000000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,16495,0,12000.0,10333.230656468391,94.62453800369985,34470.5953609955,31.230615337981206
1613517310,1000,,Aggregated,73.400000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,16565,0,12000.0,10347.641751895444,94.62453800369985,34470.5953609955,31.230546332629036
1613517311,1000,,Aggregated,73.400000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,16637,0,12000.0,10362.24453063173,94.62453800369985,34470.5953609955,31.230390094367976
1613517312,1000,,Aggregated,73.100000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,16707,0,12000.0,10376.135749169816,94.62453800369985,34470.5953609955,31.230083198659244
1613517313,1000,,Aggregated,72.700000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,16789,0,12000.0,10391.885859967837,94.62453800369985,34470.5953609955,31.229376377389958
1613517314,1000,,Aggregated,72.400000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,16860,0,12000.0,10405.22284672604,94.62453800369985,34470.5953609955,31.229418742586002
1613517315,1000,,Aggregated,72.700000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,16932,0,12000.0,10419.737432798784,94.62453800369985,34470.5953609955,31.22909284195606
1613517316,1000,,Aggregated,72.300000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17006,0,12000.0,10433.825297904568,94.62453800369985,34470.5953609955,31.22974244384335
1613517317,1000,,Aggregated,72.300000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17073,0,12000.0,10448.25999332097,94.62453800369985,34470.5953609955,31.229426579980085
1613517318,1000,,Aggregated,72.100000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17147,0,12000.0,10462.797870372253,94.62453800369985,34470.5953609955,31.229486207499853
1613517319,1000,,Aggregated,71.600000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17213,0,12000.0,10475.657938772558,94.62453800369985,34470.5953609955,31.22930343345146
1613517320,1000,,Aggregated,71.100000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17284,0,12000.0,10490.47897177499,94.62453800369985,34470.5953609955,31.229229345059014
1613517321,1000,,Aggregated,71.700000,0.000000,12000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17355,0,12000.0,10505.427372972912,94.62453800369985,34470.5953609955,31.22921348314607
1613517322,1000,,Aggregated,71.600000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17427,0,13000.0,10522.211988272049,94.62453800369985,34470.5953609955,31.229069834165376
1613517323,1000,,Aggregated,71.100000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17497,0,13000.0,10535.874841908038,94.62453800369985,34470.5953609955,31.228896382236954
1613517324,1000,,Aggregated,71.300000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17570,0,13000.0,10549.929716246663,94.62453800369985,34470.5953609955,31.228685258964145
1613517325,1000,,Aggregated,70.700000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17641,0,13000.0,10563.530146053508,94.62453800369985,34470.5953609955,31.228728530128677
1613517326,1000,,Aggregated,70.400000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17713,0,13000.0,10577.160922133007,94.62453800369985,34470.5953609955,31.228645627505223
1613517327,1000,,Aggregated,70.300000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17786,0,13000.0,10591.131380798492,94.62453800369985,34470.5953609955,31.22871921736197
1613517328,1000,,Aggregated,70.600000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17863,0,13000.0,10605.707495083137,94.62453800369985,34470.5953609955,31.22834910149471
1613517329,1000,,Aggregated,70.500000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,17936,0,13000.0,10620.17628971421,94.62453800369985,34470.5953609955,31.228479036574488
1613517330,1000,,Aggregated,71.300000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,18010,0,13000.0,10635.224541949363,94.62453800369985,34470.5953609955,31.2282065519156
1613517331,1000,,Aggregated,70.800000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,18081,0,13000.0,10648.00415209402,94.62453800369985,34470.5953609955,31.228195343177923
1613517332,1000,,Aggregated,71.900000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,18147,0,13000.0,10659.837158680168,94.62453800369985,34470.5953609955,31.22791646002094
1613517333,1000,,Aggregated,72.300000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,18219,0,13000.0,10672.712856368078,94.62453800369985,34470.5953609955,31.228168395630934
1613517334,1000,,Aggregated,72.000000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,18285,0,13000.0,10685.355219956304,94.62453800369985,34470.5953609955,31.227946404156413
1613517335,1000,,Aggregated,71.700000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,18354,0,13000.0,10697.74013652011,94.62453800369985,34470.5953609955,31.227797755257708
1613517336,1000,,Aggregated,71.000000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,18423,0,13000.0,10712.499360797761,94.62453800369985,34470.5953609955,31.227650219833905
1613517337,1000,,Aggregated,71.100000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,18499,0,13000.0,10726.870803616199,94.62453800369985,34470.5953609955,31.227471755230013
1613517338,1000,,Aggregated,70.200000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,18570,0,13000.0,10739.239884538772,94.62453800369985,34470.5953609955,31.227679052234787
1613517339,1000,,Aggregated,70.500000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,18639,0,13000.0,10751.174422222217,94.62453800369985,34470.5953609955,31.227694618810023
1613517340,1000,,Aggregated,70.400000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,18711,0,13000.0,10763.719313387573,94.62453800369985,34470.5953609955,31.227673561006895
1613517341,1000,,Aggregated,70.700000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,18782,0,13000.0,10776.016234779197,94.62453800369985,34470.5953609955,31.22761154296667
1613517342,1000,,Aggregated,69.600000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,18860,0,13000.0,10789.551065877562,94.62453800369985,34470.5953609955,31.22810180275716
1613517343,1000,,Aggregated,69.900000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,18934,0,13000.0,10803.755695855067,94.62453800369985,34470.5953609955,31.228002535122002
1613517344,1000,,Aggregated,69.800000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,19000,0,13000.0,10815.867044411101,94.62453800369985,34470.5953609955,31.228105263157893
1613517345,1000,,Aggregated,70.500000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,19073,0,13000.0,10828.483978476064,94.62453800369985,34470.5953609955,31.227756514444504
1613517346,1000,,Aggregated,71.100000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,19147,0,13000.0,10840.962099847493,94.62453800369985,34470.5953609955,31.22765968559043
1613517347,1000,,Aggregated,71.100000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,19217,0,13000.0,10853.15422101566,94.62453800369985,34470.5953609955,31.22740282041942
1613517348,1000,,Aggregated,71.800000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,19288,0,13000.0,10864.59136482652,94.62453800369985,34470.5953609955,31.227291580257155
1613517349,1000,,Aggregated,71.700000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,28000,34000,34000,19357,0,13000.0,10876.301579665025,94.62453800369985,34470.5953609955,31.22715296791858
1613517350,1000,,Aggregated,71.300000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,19433,0,13000.0,10888.745320051554,94.62453800369985,34470.5953609955,31.22667627232028
1613517351,1000,,Aggregated,71.000000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,19512,0,13000.0,10902.21006531821,94.62453800369985,34470.5953609955,31.226783517835177
1613517352,1000,,Aggregated,71.700000,0.000000,13000,13000,14000,14000,14000,15000,20000,24000,29000,34000,34000,19583,0,13000.0,10912.828988527293,94.62453800369985,34470.5953609955,31.226778328141755
