Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613520882,150,,Aggregated,116.300000,0.000000,140,180,200,220,310,420,750,1000,1300,1400,1400,19166,0,140.0,181.2872773784084,54.39645599835785,1379.9222579982597,30.229781905457582
1613520883,150,,Aggregated,116.700000,0.000000,140,180,200,220,310,420,750,1000,1300,1400,1400,19295,0,140.0,181.15752071472411,54.39645599835785,1379.9222579982597,30.230059600932883
1613520884,150,,Aggregated,115.900000,0.000000,140,180,200,220,310,420,740,1000,1300,1400,1400,19413,0,140.0,180.84611403351474,54.39645599835785,1379.9222579982597,30.229536908257355
1613520885,150,,Aggregated,116.000000,0.000000,140,180,200,220,310,420,730,1000,1300,1400,1400,19530,0,140.0,180.51904666321911,54.39645599835785,1379.9222579982597,30.229185867895545
1613520886,150,,Aggregated,116.000000,0.000000,140,180,200,220,300,410,730,1000,1300,1400,1400,19645,0,140.0,180.20912698695153,54.39645599835785,1379.9222579982597,30.2296258589972
1613520887,150,,Aggregated,115.600000,0.000000,140,180,200,220,300,410,720,1000,1300,1400,1400,19763,0,140.0,179.87217630074633,54.39645599835785,1379.9222579982597,30.22962100895613
1613520888,150,,Aggregated,115.600000,0.000000,140,180,200,220,300,410,720,1000,1300,1400,1400,19872,0,140.0,179.7965471787262,54.39645599835785,1379.9222579982597,30.2295692431562
1613520889,150,,Aggregated,115.700000,0.000000,140,180,200,220,300,410,720,1000,1300,1400,1400,19993,0,140.0,179.57856292685835,54.39645599835785,1379.9222579982597,30.23013054569099
1613520890,150,,Aggregated,116.500000,0.000000,140,170,200,220,300,410,720,1000,1300,1400,1400,20114,0,140.0,179.25929999898864,54.39645599835785,1379.9222579982597,30.229989062344636
1613520891,150,,Aggregated,116.000000,0.000000,140,170,200,220,300,410,720,1000,1300,1400,1400,20229,0,140.0,178.95366428096727,54.39645599835785,1379.9222579982597,30.23046121904197
1613520892,150,,Aggregated,116.000000,0.000000,140,170,200,220,300,410,710,1000,1300,1400,1400,20344,0,140.0,178.6376468668716,54.39645599835785,1379.9222579982597,30.23078057412505
1613520893,150,,Aggregated,115.600000,0.000000,140,170,200,220,300,400,710,1000,1300,1400,1400,20464,0,140.0,178.30808896152635,54.19468999753008,1379.9222579982597,30.230502345582487
1613520894,150,,Aggregated,116.500000,0.000000,140,170,200,220,300,400,700,1000,1300,1400,1400,20579,0,140.0,178.02881475225726,54.19468999753008,1379.9222579982597,30.230915010447543
1613520895,150,,Aggregated,116.400000,0.000000,140,170,200,220,300,400,700,1000,1300,1400,1400,20698,0,140.0,177.70420525885578,54.19468999753008,1379.9222579982597,30.23108512899797
1613520896,150,,Aggregated,115.600000,0.000000,140,170,200,220,300,400,700,1000,1300,1400,1400,20821,0,140.0,177.39524019287128,54.19468999753008,1379.9222579982597,30.2306325344604
1613520897,150,,Aggregated,116.200000,0.000000,140,170,200,220,300,400,690,1000,1300,1400,1400,20937,0,140.0,177.10157633590137,54.19468999753008,1379.9222579982597,30.230548789224816
1613520898,150,,Aggregated,116.300000,0.000000,140,170,200,220,300,400,690,1000,1300,1400,1400,21046,0,140.0,176.8546158930327,54.19468999753008,1379.9222579982597,30.230495105958376
1613520899,150,,Aggregated,116.500000,0.000000,140,170,200,220,300,400,680,1000,1300,1400,1400,21169,0,140.0,176.57153795615127,54.19468999753008,1379.9222579982597,30.23028957437763
1613520900,150,,Aggregated,115.500000,0.000000,140,170,200,220,290,400,680,1000,1300,1400,1400,21283,0,140.0,176.26976607136163,54.19468999753008,1379.9222579982597,30.230512615702672
1613520901,150,,Aggregated,116.000000,0.000000,140,170,200,210,290,400,670,1000,1300,1400,1400,21401,0,140.0,175.9894932464739,54.19468999753008,1379.9222579982597,30.230316340357927
1613520902,150,,Aggregated,116.400000,0.000000,140,170,200,210,290,400,670,1000,1300,1400,1400,21519,0,140.0,175.69088141162854,54.19468999753008,1379.9222579982597,30.230586923184163
1613520903,150,,Aggregated,116.800000,0.000000,140,170,200,210,290,390,670,1000,1300,1400,1400,21633,0,140.0,175.42117736799443,54.19468999753008,1379.9222579982597,30.23015762954745
1613520904,150,,Aggregated,115.600000,0.000000,140,170,200,210,290,390,670,1000,1300,1400,1400,21751,0,140.0,175.14045578791027,54.19468999753008,1379.9222579982597,30.230150337915497
1613520905,150,,Aggregated,115.600000,0.000000,140,170,200,210,290,390,670,1000,1300,1400,1400,21865,0,140.0,174.8641139983915,54.19468999753008,1379.9222579982597,30.2306425794649
1613520906,150,,Aggregated,116.300000,0.000000,140,170,200,210,290,390,670,1000,1300,1400,1400,21984,0,140.0,174.5864509394944,54.19468999753008,1379.9222579982597,30.230849708879184
1613520907,150,,Aggregated,116.100000,0.000000,140,170,200,210,290,390,660,1000,1300,1400,1400,22101,0,140.0,174.307713532185,54.19468999753008,1379.9222579982597,30.23084928283788
1613520908,150,,Aggregated,115.800000,0.000000,140,170,200,210,290,390,660,1000,1300,1400,1400,22215,0,140.0,174.0412910370377,54.19468999753008,1379.9222579982597,30.23083502138195
1613520909,150,,Aggregated,116.000000,0.000000,140,170,200,210,290,390,660,1000,1300,1400,1400,22333,0,140.0,173.9572136620138,54.19468999753008,1379.9222579982597,30.231585546052926
1613520910,150,,Aggregated,116.100000,0.000000,140,170,200,210,290,390,660,1000,1300,1400,1400,22449,0,140.0,173.71825918079833,54.19468999753008,1379.9222579982597,30.231725243886142
1613520911,150,,Aggregated,115.900000,0.000000,140,170,200,210,290,390,650,1000,1300,1400,1400,22564,0,140.0,173.4739609939596,54.19468999753008,1379.9222579982597,30.231430597411805
1613520912,150,,Aggregated,115.600000,0.000000,140,170,200,210,290,390,650,1000,1300,1400,1400,22680,0,140.0,173.25337843543582,54.19468999753008,1379.9222579982597,30.23126102292769
1613520913,150,,Aggregated,116.100000,0.000000,140,170,200,210,290,380,650,1000,1300,1400,1400,22797,0,140.0,173.03412038762335,54.19468999753008,1379.9222579982597,30.230775979295522
1613520914,150,,Aggregated,116.000000,0.000000,140,170,200,210,280,380,650,1000,1300,1400,1400,22912,0,140.0,172.79638657907014,54.19468999753008,1379.9222579982597,30.230403282122904
1613520915,150,,Aggregated,116.200000,0.000000,140,170,200,210,280,380,650,1000,1300,1400,1400,23029,0,140.0,172.5423307482588,54.19468999753008,1379.9222579982597,30.230318294324547
1613520916,150,,Aggregated,115.700000,0.000000,140,170,200,210,280,380,640,1000,1300,1400,1400,23150,0,140.0,172.30130722936087,54.19468999753008,1379.9222579982597,30.23002159827214
1613520917,150,,Aggregated,116.100000,0.000000,140,170,190,210,280,380,640,1000,1300,1400,1400,23266,0,140.0,172.05418509235398,54.19468999753008,1379.9222579982597,30.22926158342646
1613520918,150,,Aggregated,116.300000,0.000000,140,170,200,210,280,380,640,1000,1300,1400,1400,23368,0,140.0,172.08974652211373,54.19468999753008,1379.9222579982597,30.229758644299896
1613520919,150,,Aggregated,115.800000,0.000000,140,170,200,210,280,380,640,1000,1300,1400,1400,23499,0,140.0,172.0443767694284,54.19468999753008,1379.9222579982597,30.22941401761777
1613520920,150,,Aggregated,116.000000,0.000000,140,170,200,210,280,380,640,1000,1300,1400,1400,23614,0,140.0,171.88145773730727,54.19468999753008,1379.9222579982597,30.229567205894806
1613520921,150,,Aggregated,115.800000,0.000000,140,170,200,210,280,380,640,1000,1300,1400,1400,23716,0,140.0,172.0181026811779,54.19468999753008,1379.9222579982597,30.22971833361444
1613520922,150,,Aggregated,115.900000,0.000000,140,170,200,210,280,380,630,1000,1300,1400,1400,23845,0,140.0,171.83116673490412,54.19468999753008,1379.9222579982597,30.229691759278676
1613520923,150,,Aggregated,114.900000,0.000000,140,170,200,210,280,380,630,1000,1300,1400,1400,23959,0,140.0,171.76665980181764,54.19468999753008,1379.9222579982597,30.229892733419593
1613520924,150,,Aggregated,116.100000,0.000000,140,170,200,210,280,380,630,1000,1300,1400,1400,24080,0,140.0,171.51377745260692,54.19468999753008,1379.9222579982597,30.23002491694352
1613520925,150,,Aggregated,115.400000,0.000000,140,170,200,210,280,380,630,1000,1300,1400,1400,24196,0,140.0,171.317933232552,54.19468999753008,1379.9222579982597,30.230038022813687
1613520926,150,,Aggregated,115.700000,0.000000,140,170,190,210,280,380,620,1000,1300,1400,1400,24308,0,140.0,171.1022775029541,54.19468999753008,1379.9222579982597,30.230171137074215
1613520927,150,,Aggregated,116.000000,0.000000,140,170,190,210,280,380,620,1000,1300,1400,1400,24428,0,140.0,170.91046941095405,54.19468999753008,1379.9222579982597,30.23010479777305
1613520928,150,,Aggregated,115.600000,0.000000,140,170,190,210,280,380,620,1000,1300,1400,1400,24544,0,140.0,170.72387891104768,54.19468999753008,1379.9222579982597,30.22999511082138
1613520929,150,,Aggregated,115.800000,0.000000,140,170,190,210,280,380,610,1000,1300,1400,1400,24660,0,140.0,170.4993672083427,54.19468999753008,1379.9222579982597,30.229967558799675
1613520930,150,,Aggregated,115.600000,0.000000,140,170,190,210,280,370,610,1000,1300,1400,1400,24776,0,140.0,170.28656166514813,54.19468999753008,1379.9222579982597,30.229819179851468
1613520931,150,,Aggregated,116.900000,0.000000,140,170,190,210,270,370,610,1000,1300,1400,1400,24892,0,140.0,170.08816099191571,54.19468999753008,1379.9222579982597,30.22939096898602
1613520932,150,,Aggregated,116.300000,0.000000,140,170,190,210,270,370,610,1000,1300,1400,1400,25008,0,140.0,169.8821132816605,54.19468999753008,1379.9222579982597,30.22996641074856
1613520933,150,,Aggregated,116.800000,0.000000,140,170,190,210,270,370,610,990,1300,1400,1400,25125,0,140.0,169.82801559342087,54.19468999753008,1379.9222579982597,30.230009950248757
1613520934,150,,Aggregated,116.000000,0.000000,140,170,190,210,270,370,600,990,1300,1400,1400,25240,0,140.0,169.59544398936882,54.19468999753008,1379.9222579982597,30.23050713153724
1613520935,150,,Aggregated,115.000000,0.000000,140,170,190,210,270,370,600,990,1300,1400,1400,25357,0,140.0,169.4170481653052,54.19468999753008,1379.9222579982597,30.23054777773396
1613520936,150,,Aggregated,116.700000,0.000000,140,170,190,210,270,370,600,990,1300,1400,1400,25473,0,140.0,169.22246021747048,54.19468999753008,1379.9222579982597,30.230911160836964
1613520937,150,,Aggregated,115.300000,0.000000,140,170,190,210,270,370,600,980,1300,1400,1400,25589,0,140.0,169.04324316279218,54.19468999753008,1379.9222579982597,30.231154011489313
1613520938,150,,Aggregated,116.000000,0.000000,140,170,190,210,270,370,600,980,1300,1400,1400,25705,0,140.0,168.84170338508923,54.19468999753008,1379.9222579982597,30.23116125267458
1613520939,150,,Aggregated,116.000000,0.000000,140,170,190,210,270,370,590,970,1300,1400,1400,25821,0,140.0,168.67437073485797,54.19468999753008,1379.9222579982597,30.230897331629293
1613520940,150,,Aggregated,116.800000,0.000000,140,170,190,210,270,370,590,970,1300,1400,1400,25938,0,140.0,168.47508076134926,54.19468999753008,1379.9222579982597,30.230819646850183
1613520941,150,,Aggregated,115.400000,0.000000,140,170,190,210,270,370,590,970,1300,1400,1400,26054,0,140.0,168.290845219117,54.19468999753008,1379.9222579982597,30.231058570660934
1613520942,150,,Aggregated,115.800000,0.000000,140,170,190,210,270,370,580,970,1300,1400,1400,26169,0,140.0,168.24973702433647,54.19468999753008,1379.9222579982597,30.230960296534068
1613520943,150,,Aggregated,115.900000,0.000000,140,170,190,210,270,370,580,970,1300,1400,1400,26285,0,140.0,168.0653428833905,54.19468999753008,1379.9222579982597,30.230549743199543
1613520944,150,,Aggregated,114.800000,0.000000,140,170,190,210,270,370,580,960,1300,1400,1400,26402,0,140.0,167.8901075687031,54.19468999753008,1379.9222579982597,30.230664343610332
1613520945,150,,Aggregated,117.600000,0.000000,140,170,190,210,270,370,580,960,1300,1400,1400,26518,0,140.0,167.68999810860083,54.19468999753008,1379.9222579982597,30.2306735047892
1613520946,150,,Aggregated,115.700000,0.000000,140,170,190,210,270,370,570,960,1300,1400,1400,26635,0,140.0,167.5012637939873,54.19468999753008,1379.9222579982597,30.23071146987047
1613520947,150,,Aggregated,116.700000,0.000000,140,170,190,210,270,360,570,960,1300,1400,1400,26751,0,140.0,167.30722356416163,54.19468999753008,1379.9222579982597,30.230645583342678
1613520948,150,,Aggregated,116.400000,0.000000,140,170,190,210,260,360,570,950,1300,1400,1400,26867,0,140.0,167.12290504614828,54.19468999753008,1379.9222579982597,30.230803588044814
1613520949,150,,Aggregated,116.300000,0.000000,140,170,190,210,260,360,570,950,1300,1400,1400,26983,0,140.0,166.9597933012574,54.19468999753008,1379.9222579982597,30.230774932364824
1613520950,150,,Aggregated,116.000000,0.000000,140,170,190,210,260,360,560,950,1300,1400,1400,27099,0,140.0,166.75606127672077,54.19468999753008,1379.9222579982597,30.230562013358426
1613520951,150,,Aggregated,116.000000,0.000000,140,170,190,210,260,360,560,950,1300,1400,1400,27215,0,140.0,166.58075179378673,54.19468999753008,1379.9222579982597,30.230056953885725
1613520952,150,,Aggregated,116.500000,0.000000,140,170,190,210,260,360,560,950,1300,1400,1400,27331,0,140.0,166.40320868804133,54.19468999753008,1379.9222579982597,30.23039771687827
1613520953,150,,Aggregated,116.500000,0.000000,140,170,190,210,260,360,560,950,1300,1400,1400,27449,0,140.0,166.1919900189757,54.19468999753008,1379.9222579982597,30.230609493970636
1613520954,150,,Aggregated,117.500000,0.000000,140,170,190,210,260,360,560,950,1300,1400,1400,27565,0,140.0,166.0005247868628,54.19468999753008,1379.9222579982597,30.23098131688736
1613520955,150,,Aggregated,116.200000,0.000000,140,170,190,200,260,360,560,940,1300,1400,1400,27681,0,140.0,165.8157864693815,54.19468999753008,1379.9222579982597,30.230916513131753
1613520956,150,,Aggregated,116.300000,0.000000,140,170,190,200,260,360,560,940,1300,1400,1400,27792,0,140.0,165.69189090090563,54.19468999753008,1379.9222579982597,30.23046200345423
1613520957,150,,Aggregated,115.800000,0.000000,140,170,190,200,260,360,550,930,1300,1400,1400,27914,0,140.0,165.4935615118205,54.19468999753008,1379.9222579982597,30.230601132048434
1613520958,150,,Aggregated,115.600000,0.000000,140,170,190,200,260,360,550,930,1300,1400,1400,28029,0,140.0,165.37943204209733,54.19468999753008,1379.9222579982597,30.230368546862177
1613520959,150,,Aggregated,116.100000,0.000000,140,170,190,200,260,350,550,930,1300,1400,1400,28145,0,140.0,165.19535739751086,54.19468999753008,1379.9222579982597,30.230484988452655
1613520960,150,,Aggregated,115.300000,0.000000,140,170,190,200,260,350,550,930,1300,1400,1400,28256,0,140.0,165.040740096402,54.19468999753008,1379.9222579982597,30.230782842582105
1613520961,150,,Aggregated,116.100000,0.000000,140,170,190,200,260,350,550,930,1300,1400,1400,28378,0,140.0,164.90253526883288,54.19468999753008,1379.9222579982597,30.230495454225103
1613520962,150,,Aggregated,115.500000,0.000000,140,170,190,200,260,350,550,930,1300,1400,1400,28494,0,140.0,164.72846246069182,54.19468999753008,1379.9222579982597,30.230750333403524
1613520963,150,,Aggregated,115.800000,0.000000,140,170,190,200,260,350,550,920,1300,1400,1400,28610,0,140.0,164.5968198565522,54.19468999753008,1379.9222579982597,30.230828381684727
1613520964,150,,Aggregated,116.000000,0.000000,140,170,190,200,260,350,540,920,1300,1400,1400,28726,0,140.0,164.46448242588525,54.19468999753008,1379.9222579982597,30.23076655294855
1613520965,150,,Aggregated,115.600000,0.000000,140,170,190,200,260,350,540,920,1300,1400,1400,28842,0,140.0,164.31642958192893,54.19468999753008,1379.9222579982597,30.23112128146453
1613520966,150,,Aggregated,115.600000,0.000000,140,170,190,200,260,350,540,910,1300,1400,1400,28959,0,140.0,164.14370132739253,54.08315800013952,1379.9222579982597,30.231327048585932
1613520967,150,,Aggregated,115.800000,0.000000,140,170,190,200,260,350,540,910,1300,1400,1400,29075,0,140.0,163.97684968801371,54.08315800013952,1379.9222579982597,30.231263972484953
1613520968,150,,Aggregated,116.000000,0.000000,140,170,190,200,260,350,540,910,1300,1400,1400,29191,0,140.0,163.82384841177245,54.08315800013952,1379.9222579982597,30.23116714055702
1613520969,150,,Aggregated,116.000000,0.000000,140,170,190,200,250,350,540,910,1300,1400,1400,29308,0,140.0,163.66132765664858,54.08315800013952,1379.9222579982597,30.23133615395114
1613520970,150,,Aggregated,116.300000,0.000000,140,170,190,200,250,350,540,910,1300,1400,1400,29425,0,140.0,163.57336444625417,53.44786599744111,1379.9222579982597,30.231367884451995
1613520971,150,,Aggregated,115.900000,0.000000,140,170,190,200,250,350,540,910,1300,1400,1400,29540,0,140.0,163.40916388967636,53.44786599744111,1379.9222579982597,30.231448882870684
1613520972,150,,Aggregated,116.100000,0.000000,140,170,190,200,250,350,530,910,1300,1400,1400,29656,0,140.0,163.27438490922813,53.44786599744111,1379.9222579982597,30.231555165902346
1613520973,150,,Aggregated,116.200000,0.000000,140,170,190,200,250,350,530,910,1300,1400,1400,29770,0,140.0,163.20630981001378,53.44786599744111,1379.9222579982597,30.23147463889822
1613520974,150,,Aggregated,116.100000,0.000000,140,170,190,200,250,350,530,910,1300,1400,1400,29858,0,140.0,163.4836273111436,53.44786599744111,1379.9222579982597,30.23126130350325
1613520975,150,,Aggregated,116.400000,0.000000,140,170,190,200,260,350,540,910,1300,1400,1400,30005,0,140.0,163.72953291655364,53.44786599744111,1379.9222579982597,30.23136143976004
1613520976,150,,Aggregated,115.500000,0.000000,140,170,190,200,250,350,540,910,1300,1400,1400,30121,0,140.0,163.5779712688218,53.44786599744111,1379.9222579982597,30.23133362106172
1613520977,150,,Aggregated,114.000000,0.000000,140,170,190,200,250,350,540,900,1300,1400,1400,30237,0,140.0,163.43951702507448,53.44786599744111,1379.9222579982597,30.231438304064557
1613520978,150,,Aggregated,116.400000,0.000000,140,170,190,200,250,350,540,900,1300,1400,1400,30353,0,140.0,163.30090638701816,53.44786599744111,1379.9222579982597,30.231706915296677
1613520979,150,,Aggregated,115.600000,0.000000,140,170,190,200,250,350,540,900,1300,1400,1400,30469,0,140.0,163.15517515774036,53.44786599744111,1379.9222579982597,30.231579638320916
1613520980,150,,Aggregated,116.300000,0.000000,140,170,190,200,250,350,540,900,1300,1400,1400,30585,0,140.0,163.03699730312871,53.44786599744111,1379.9222579982597,30.23122445643289
1613520981,150,,Aggregated,116.400000,0.000000,140,170,190,200,250,350,530,900,1300,1400,1400,30701,0,140.0,162.89844001290572,53.44786599744111,1379.9222579982597,30.230871958568123
1613520982,150,,Aggregated,116.300000,0.000000,140,170,190,200,250,350,530,900,1300,1400,1400,30812,0,140.0,162.9356596360586,53.44786599744111,1379.9222579982597,30.230786706477996
1613520983,150,,Aggregated,115.500000,0.000000,140,170,190,200,250,350,530,900,1300,1400,1400,30934,0,140.0,162.78722605199113,53.44786599744111,1379.9222579982597,30.230264433956165
1613520984,150,,Aggregated,115.400000,0.000000,140,170,190,200,250,350,530,900,1300,1400,1400,31036,0,140.0,162.81560647130064,53.44786599744111,1379.9222579982597,30.230055419512823
1613520985,150,,Aggregated,116.100000,0.000000,140,170,190,200,250,350,530,900,1300,1400,1400,31168,0,140.0,162.6933117942847,53.44786599744111,1379.9222579982597,30.230139887063654
1613520986,150,,Aggregated,116.600000,0.000000,140,170,190,200,250,350,530,900,1300,1400,1400,31281,0,140.0,162.58710149759398,53.44786599744111,1379.9222579982597,30.230203637991114
1613520987,150,,Aggregated,118.500000,0.000000,140,170,190,200,250,350,530,900,1300,1400,1400,31398,0,140.0,162.4425368666554,53.44786599744111,1379.9222579982597,30.230460538887826
1613520988,150,,Aggregated,115.400000,0.000000,140,160,190,200,250,350,530,900,1300,1400,1400,31513,0,140.0,162.32560641678685,53.44786599744111,1379.9222579982597,30.230539777234792
1613520989,150,,Aggregated,116.100000,0.000000,140,160,190,200,250,350,520,890,1300,1400,1400,31632,0,140.0,162.18632100784677,53.44786599744111,1379.9222579982597,30.230146686899342
1613520990,150,,Aggregated,115.700000,0.000000,140,160,190,200,250,350,520,890,1300,1400,1400,31748,0,140.0,162.01495653673447,53.44786599744111,1379.9222579982597,30.229715257654025
1613520991,150,,Aggregated,115.800000,0.000000,140,160,190,200,250,350,520,890,1300,1400,1400,31864,0,140.0,161.902948814217,53.44786599744111,1379.9222579982597,30.229475269897062
1613520992,150,,Aggregated,116.000000,0.000000,140,160,190,200,250,340,520,890,1300,1400,1400,31980,0,140.0,161.7601840916574,53.44786599744111,1379.9222579982597,30.22948717948718
1613520993,150,,Aggregated,116.100000,0.000000,140,160,190,200,250,340,520,890,1300,1400,1400,32096,0,140.0,161.61484172321138,53.44786599744111,1379.9222579982597,30.22937437686939
1613520994,150,,Aggregated,116.100000,0.000000,140,160,190,200,250,340,520,890,1300,1400,1400,32212,0,140.0,161.58938428009006,53.44786599744111,1379.9222579982597,30.229417608344715
1613520995,150,,Aggregated,115.500000,0.000000,140,160,190,200,250,340,520,890,1300,1400,1400,32328,0,140.0,161.60275866670523,53.44786599744111,1379.9222579982597,30.22933679782232
1613520996,150,,Aggregated,115.100000,0.000000,140,160,190,200,250,340,520,890,1300,1400,1400,32444,0,140.0,161.47922713938294,53.44786599744111,1379.9222579982597,30.229379854518555
1613520997,150,,Aggregated,114.600000,0.000000,140,160,190,200,250,340,520,890,1300,1400,1400,32560,0,140.0,161.37400926373286,53.44786599744111,1379.9222579982597,30.22926904176904
1613520998,150,,Aggregated,116.200000,0.000000,140,160,190,200,250,340,520,890,1300,1400,1400,32676,0,140.0,161.253837457526,53.44786599744111,1379.9222579982597,30.229036601787243
1613520999,150,,Aggregated,115.900000,0.000000,140,160,190,200,250,340,520,890,1300,1400,1400,32792,0,140.0,161.13216131029205,53.44786599744111,1379.9222579982597,30.229019272993412
1613521000,150,,Aggregated,116.000000,0.000000,140,160,180,200,250,340,520,890,1300,1400,1400,32908,0,140.0,160.97524426544157,53.44786599744111,1379.9222579982597,30.229305943843443
1613521001,150,,Aggregated,115.800000,0.000000,140,160,180,200,250,340,520,880,1300,1400,1400,33024,0,140.0,160.86074389950153,53.44786599744111,1379.9222579982597,30.229106104651162
1613521002,150,,Aggregated,116.100000,0.000000,140,160,180,200,250,340,520,880,1300,1400,1400,33141,0,140.0,160.72562609381464,53.44786599744111,1379.9222579982597,30.229051627892943
1613521003,150,,Aggregated,116.600000,0.000000,140,160,180,200,250,340,510,880,1300,1400,1400,33257,0,140.0,160.59795567441822,53.44786599744111,1379.9222579982597,30.2291547644105
1613521004,150,,Aggregated,116.000000,0.000000,140,160,180,200,250,340,510,880,1300,1400,1400,33373,0,140.0,160.45563005139124,53.44786599744111,1379.9222579982597,30.228987504869206
1613521005,150,,Aggregated,116.000000,0.000000,140,160,180,200,240,340,510,880,1300,1400,1400,33490,0,140.0,160.35441387566823,53.44786599744111,1379.9222579982597,30.228934010152283
1613521006,150,,Aggregated,117.000000,0.000000,140,160,180,200,240,340,510,860,1300,1400,1400,33605,0,140.0,160.2001778930245,53.44786599744111,1379.9222579982597,30.2291325695581
1613521007,150,,Aggregated,116.900000,0.000000,140,160,180,200,240,340,510,860,1300,1400,1400,33721,0,140.0,160.13263119688395,53.44786599744111,1379.9222579982597,30.22944159425877
1613521008,150,,Aggregated,116.400000,0.000000,140,160,180,200,240,340,510,860,1300,1400,1400,33838,0,140.0,159.99920370477304,53.44786599744111,1379.9222579982597,30.22920976417046
1613521009,150,,Aggregated,116.400000,0.000000,140,160,180,200,240,340,510,860,1300,1400,1400,33955,0,140.0,159.92742976324874,53.44786599744111,1379.9222579982597,30.229391842144015
1613521010,150,,Aggregated,116.400000,0.000000,140,160,180,200,240,340,510,860,1300,1400,1400,34071,0,140.0,159.79902686088263,53.44786599744111,1379.9222579982597,30.229315253441342
1613521011,150,,Aggregated,116.000000,0.000000,140,160,180,200,240,340,510,850,1300,1400,1400,34187,0,140.0,159.69900907163932,53.44786599744111,1379.9222579982597,30.22929768625501
1613521012,150,,Aggregated,115.900000,0.000000,140,160,180,200,240,330,510,840,1300,1400,1400,34303,0,140.0,159.55973752453514,53.44786599744111,1379.9222579982597,30.2289595662187
1613521013,150,,Aggregated,115.200000,0.000000,140,160,180,200,240,330,510,840,1300,1400,1400,34416,0,140.0,159.45010177484625,53.44786599744111,1379.9222579982597,30.229166666666668
1613521014,150,,Aggregated,116.400000,0.000000,140,160,180,200,240,330,510,830,1300,1400,1400,34536,0,140.0,159.39443683354085,53.44786599744111,1379.9222579982597,30.229036367848042
1613521015,150,,Aggregated,116.400000,0.000000,130,160,180,200,240,330,510,820,1300,1400,1400,34651,0,130.0,159.28157929078967,53.44786599744111,1379.9222579982597,30.229170875299413
1613521016,150,,Aggregated,114.300000,0.000000,140,160,180,200,240,330,500,820,1300,1400,1400,34771,0,140.0,159.25766319971024,53.44786599744111,1379.9222579982597,30.229156480975526
1613521017,150,,Aggregated,116.000000,0.000000,140,160,180,200,240,330,500,820,1300,1400,1400,34888,0,140.0,159.1585815468677,53.44786599744111,1379.9222579982597,30.229333868378813
1613521018,150,,Aggregated,114.500000,0.000000,140,160,180,200,240,330,500,820,1300,1400,1400,34996,0,140.0,159.11590491339447,53.44786599744111,1379.9222579982597,30.22931192136244
1613521019,150,,Aggregated,116.000000,0.000000,140,160,180,200,240,330,500,820,1300,1400,1400,35119,0,140.0,159.08408647519084,53.44786599744111,1379.9222579982597,30.228935903641904
1613521020,150,,Aggregated,116.300000,0.000000,140,160,180,200,240,330,500,820,1300,1400,1400,35235,0,140.0,158.9780732406189,53.44786599744111,1379.9222579982597,30.229175535688945
1613521021,150,,Aggregated,114.700000,0.000000,140,160,180,200,240,330,500,820,1300,1400,1400,35344,0,140.0,158.88921009527002,53.44786599744111,1379.9222579982597,30.229232684472613
