
Clock type: WALL
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
...py:294 AsyncioBackend.create_lock  3      0.000005  0.000017  0.000006
..asyncio.py:300 AsyncioBackend.time  4      0.000009  0.000017  0.000004
..re_compile.py:249 _compile_charset  2      0.000013  0.000017  0.000008
..ckends/asyncio.py:216 Lock.acquire  6      0.000008  0.000017  0.000003
..59 WeakValueDictionary.__setitem__  2      0.000010  0.000017  0.000008
..llib/parse.py:592 unquote_to_bytes  1      0.000012  0.000017  0.000017
..ctionPool._connection_acquiry_lock  2      0.000004  0.000017  0.000008
..reamReaderProtocol.connection_made  2      0.000011  0.000017  0.000008
..ion.py:310 Connection.receive_data  2      0.000012  0.000017  0.000008
..odels.py:1081 Response.is_redirect  2      0.000007  0.000016  0.000008
..packages/rfc3986/uri.py:85 __new__  5      0.000010  0.000016  0.000003
.._models.py:706 Headers.__setitem__  4      0.000012  0.000016  0.000004
.._bootstrap_external>:80 _path_stat  3      0.000000  0.000016  0.000005
..e_parse.py:111 SubPattern.__init__  10     0.000016  0.000016  0.000002
..te/requests.py:114 Request.cookies  1      0.000005  0.000016  0.000016
../asyncio/locks.py:182 Lock.acquire  14     0.000012  0.000016  0.000001
..:214 StreamReaderProtocol.__init__  2      0.000011  0.000015  0.000007
..ection.py:175 Connection.our_state  26     0.000015  0.000015  0.000001
../streams.py:352 StreamWriter.close  2      0.000009  0.000015  0.000007
..8/socket.py:492 socket._real_close  1      0.000010  0.000015  0.000015
..ollections_abc.py:657 _Environ.get  2      0.000004  0.000015  0.000007
..._bootstrap>:389 ModuleSpec.parent  8      0.000012  0.000015  0.000002
..tionPool._get_connection_from_pool  2      0.000007  0.000015  0.000007
.._methods.py:65 _count_reduce_items  1      0.000014  0.000015  0.000015
..py:361 StreamWriter.get_extra_info  4      0.000004  0.000015  0.000004
..ib.py:370 _PosixFlavour.gethomedir  2      0.000006  0.000015  0.000007
...py:189 StreamingResponse.__init__  1      0.000009  0.000014  0.000014
..8/urllib/parse.py:391 _splitnetloc  1      0.000009  0.000014  0.000014
..ion.py:1229 ConnectionPool.release  1      0.000007  0.000014  0.000014
..b._bootstrap>:157 _get_module_lock  1      0.000010  0.000014  0.000014
..okiejar.py:1258 CookieJar.__init__  1      0.000009  0.000014  0.000014
..nection.py:500 Connection.__init__  1      0.000011  0.000014  0.000014
..gging/__init__.py:214 _acquireLock  5      0.000010  0.000014  0.000003
..syncio/locks.py:96 Lock.__aenter__  8      0.000007  0.000014  0.000002
..ends/asyncio.py:241 AsyncioBackend  1      0.000007  0.000014  0.000014
..cConnectionPool._create_connection  2      0.000009  0.000014  0.000007
..da3/lib/python3.8/os.py:766 getenv  1      0.000005  0.000014  0.000014
..asyncio/locks.py:160 Lock.__init__  7      0.000007  0.000013  0.000002
..y:302 StreamReaderProtocol.__del__  2      0.000011  0.000013  0.000006
..onnectionPool._get_all_connections  4      0.000009  0.000013  0.000003
..py/core/_asarray.py:110 asanyarray  1      0.000003  0.000013  0.000013
..ks.py:531 BoundedSemaphore.release  2      0.000007  0.000013  0.000006
..nit__.py:410 URIReference._replace  2      0.000006  0.000012  0.000006
..nnectionPool._connection_semaphore  4      0.000002  0.000012  0.000003
..xternal>:1426 FileFinder._get_spec  1      0.000004  0.000012  0.000012
..kends/asyncio.py:210 Lock.__init__  3      0.000005  0.000012  0.000004
..syncio.py:82 SocketStream.__init__  2      0.000006  0.000012  0.000006
..ib/python3.8/weakref.py:103 remove  2      0.000009  0.000012  0.000006
..ds/base.py:11 lookup_async_backend  1      0.000007  0.000012  0.000012
.. _VariadicGenericAlias.__getitem__  1      0.000003  0.000012  0.000012
..ction.py:628 Connection.on_connect  1      0.000003  0.000012  0.000012
..packages/rfc3986/iri.py:46 __new__  3      0.000008  0.000012  0.000004
..ent.py:1757 AsyncClient.__aenter__  1      0.000008  0.000012  0.000012
..:544 SSLContext.set_alpn_protocols  1      0.000008  0.000011  0.000011
..tte/requests.py:98 Request.headers  2      0.000007  0.000011  0.000005
..ython3.8/enum.py:899 _power_of_two  3      0.000005  0.000011  0.000004
..treamReaderProtocol._stream_reader  6      0.000011  0.000011  0.000002
../_headers.py:115 Headers.raw_items  2      0.000008  0.000011  0.000005
..re/_exceptions.py:5 map_exceptions  40     0.000011  0.000011  0.000000
../h11/_events.py:85 Response.__eq__  12     0.000011  0.000011  0.000001
..ages/h11/_headers.py:135 <setcomp>  4      0.000009  0.000011  0.000003
..nnection.py:275 SocketBuffer.close  1      0.000004  0.000011  0.000011
..es/httpx/_models.py:447 <listcomp>  7      0.000008  0.000011  0.000002
..s/h11/_writers.py:17 write_headers  2      0.000007  0.000011  0.000005
.._bootstrap_external>:64 <listcomp>  6      0.000009  0.000011  0.000002
..hon3.8/sre_compile.py:595 isstring  4      0.000007  0.000011  0.000003
..s.py:319 IncrementalDecoder.decode  6      0.000007  0.000011  0.000002
...8/socket.py:97 _intenum_converter  2      0.000004  0.000011  0.000005
..il/message.py:120 Message.__init__  4      0.000011  0.000011  0.000003
..odecs.py:991 getincrementaldecoder  4      0.000009  0.000011  0.000003
..es/httpx/_models.py:665 <listcomp>  2      0.000006  0.000010  0.000005
../http/cookiejar.py:1223 deepvalues  2      0.000003  0.000010  0.000005
..kages/rfc3986/iri.py:121 <genexpr>  20     0.000007  0.000010  0.000000
..8/sre_compile.py:65 _combine_flags  7      0.000010  0.000010  0.000001
../datastructures.py:528 Headers.get  1      0.000005  0.000010  0.000010
..ckages/rfc3986/compat.py:43 to_str  14     0.000008  0.000010  0.000001
..thon3.8/urllib/parse.py:981 unwrap  2      0.000009  0.000010  0.000005
..s_abc.py:664 _Environ.__contains__  3      0.000002  0.000010  0.000003
..b/python3.8/cgi.py:208 _parseparam  4      0.000007  0.000010  0.000002
..eceiveBuffer.maybe_extract_at_most  2      0.000006  0.000010  0.000005
..o/locks.py:231 Lock._wake_up_first  14     0.000009  0.000010  0.000001
..720 _VariadicGenericAlias.__hash__  4      0.000006  0.000010  0.000002
..nnection.py:269 SocketBuffer.purge  2      0.000008  0.000009  0.000005
..es/httpx/_models.py:448 <dictcomp>  7      0.000008  0.000009  0.000001
..px/_status_codes.py:42 is_redirect  2      0.000009  0.000009  0.000005
..py:309 IncrementalDecoder.__init__  4      0.000006  0.000009  0.000002
..gging/__init__.py:223 _releaseLock  5      0.000007  0.000009  0.000002
..reams.py:394 StreamReader.__init__  2      0.000009  0.000009  0.000005
..y:542 RequestResponseCycle.receive  1      0.000008  0.000009  0.000009
..uffer.py:66 ReceiveBuffer._extract  4      0.000009  0.000009  0.000002
..ion.py:304 PythonParser.on_connect  1      0.000003  0.000009  0.000009
..models.py:520 QueryParams.__iter__  2      0.000007  0.000009  0.000005
..n3.8/sre_compile.py:413 <listcomp>  1      0.000009  0.000009  0.000009
..s.py:522 BoundedSemaphore.__init__  1      0.000006  0.000009  0.000009
../streams.py:340 StreamWriter.write  4      0.000005  0.000009  0.000002
..els.py:500 QueryParams.__setitem__  4      0.000007  0.000008  0.000002
..y:90 SocketStream.get_http_version  2      0.000003  0.000008  0.000004
..reams.py:320 StreamWriter.__init__  2      0.000007  0.000008  0.000004
...8/asyncio/queues.py:60 Queue._put  5      0.000007  0.000008  0.000002
..lib.py:292 _PosixFlavour.splitroot  6      0.000004  0.000008  0.000001
..tils.py:165 get_ca_bundle_from_env  1      0.000001  0.000008  0.000008
..on/__init__.py:244 detect_encoding  1      0.000007  0.000008  0.000008
..malizers.py:27 normalize_authority  2      0.000002  0.000007  0.000003
..compile.py:492 _get_charset_prefix  1      0.000005  0.000007  0.000007
..ootstrap_external>:99 _path_isfile  1      0.000001  0.000007  0.000007
..n3.8/socket.py:219 socket.__init__  1      0.000007  0.000007  0.000007
..okiejar.py:1219 vals_sorted_by_key  2      0.000005  0.000007  0.000003
..n3.8/ssl.py:600 SSLContext.options  5      0.000007  0.000007  0.000001
..syncio/locks.py:256 Event.__init__  2      0.000005  0.000007  0.000003
..athlib.py:697 _format_parsed_parts  4      0.000004  0.000007  0.000002
..ages/rfc3986/compat.py:50 to_bytes  3      0.000007  0.000007  0.000002
..packages/h11/_util.py:114 bytesify  34     0.000007  0.000007  0.000000
..tstrap_external>:51 _unpack_uint32  3      0.000004  0.000007  0.000002
.._decoders.py:206 TextDecoder.flush  2      0.000005  0.000007  0.000003
..py:305 Compat32.header_store_parse  16     0.000007  0.000007  0.000000
..ernal>:629 spec_from_file_location  1      0.000006  0.000007  0.000007
..tstrap_external>:493 _classify_pyc  1      0.000003  0.000007  0.000007
..thon3.8/sre_parse.py:921 fix_flags  2      0.000006  0.000007  0.000003
..lections_abc.py:676 _Environ.items  2      0.000006  0.000007  0.000003
..ction.py:1109 ConnectionPool.reset  1      0.000006  0.000007  0.000007
..y:284 _set_result_unless_cancelled  1      0.000005  0.000007  0.000007
../asyncio/queues.py:100 Queue.empty  9      0.000007  0.000007  0.000001
..8/asyncio/tasks.py:34 current_task  2      0.000004  0.000007  0.000003
..7 CaseInsensitiveDict.__contains__  1      0.000005  0.000006  0.000006
...8/asyncio/queues.py:57 Queue._get  3      0.000005  0.000006  0.000002
..s/connection.py:103 Encoder.encode  2      0.000004  0.000006  0.000003
..rllib/parse.py:773 Quoter.__init__  1      0.000004  0.000006  0.000006
..p>:151 _ModuleLockManager.__exit__  1      0.000002  0.000006  0.000006
..ile.py:432 _generate_overlap_table  1      0.000006  0.000006  0.000006
..py:60 AutoBackend.create_semaphore  1      0.000002  0.000006  0.000006
..ks.py:506 BoundedSemaphore.release  2      0.000005  0.000006  0.000003
../collections/__init__.py:400 _make  2      0.000001  0.000006  0.000003
..syncio/base_futures.py:13 isfuture  3      0.000005  0.000006  0.000002
..ib/python3.8/enum.py:847 _high_bit  3      0.000006  0.000006  0.000002
..syncClient._enforce_trailing_slash  1      0.000003  0.000006  0.000006
..ction.py:171 SocketBuffer.__init__  1      0.000006  0.000006  0.000006
..encodings/idna.py:147 Codec.encode  1      0.000004  0.000006  0.000006
..8 ConnectionState.start_next_cycle  2      0.000006  0.000006  0.000003
..11/_headers.py:95 Headers.__iter__  16     0.000006  0.000006  0.000000
..ectionPool._connections_for_origin  2      0.000004  0.000006  0.000003
..ap_external>:90 _path_is_mode_type  1      0.000002  0.000006  0.000006
..es/httpx/_models.py:605 <listcomp>  13     0.000006  0.000006  0.000000
..11/_headers.py:92 Headers.__init__  8      0.000006  0.000006  0.000001
..3.8/urllib/parse.py:1133 _splittag  2      0.000004  0.000006  0.000003
..8/urllib/parse.py:106 _decode_args  1      0.000006  0.000006  0.000006
../_exceptions.py:320 map_exceptions  8      0.000006  0.000006  0.000001
..>:1010 SourceFileLoader.path_stats  1      0.000002  0.000006  0.000006
..8/asyncio/locks.py:290 Event.clear  6      0.000005  0.000005  0.000001
..n.py:1126 ConnectionPool._checkpid  2      0.000003  0.000005  0.000002
..y:75 ContentLengthWriter.send_data  2      0.000004  0.000005  0.000002
..ttpcore/_utils.py:57 url_to_origin  4      0.000005  0.000005  0.000001
..e.py:201 Compat32.header_max_count  16     0.000005  0.000005  0.000000
..uctures.py:545 Headers.__getitem__  1      0.000005  0.000005  0.000005
..x/_models.py:1002 Response.content  4      0.000003  0.000005  0.000001
..uffer.py:52 ReceiveBuffer.__iadd__  2      0.000005  0.000005  0.000002
..uffer.py:56 ReceiveBuffer.__bool__  2      0.000001  0.000005  0.000002
..cio.py:242 AsyncioBackend.__init__  1      0.000001  0.000005  0.000005
..py:23 AsyncHTTPConnection.__init__  2      0.000005  0.000005  0.000002
..6/normalizers.py:50 normalize_host  2      0.000003  0.000005  0.000002
.._bootstrap>:78 _ModuleLock.acquire  1      0.000004  0.000005  0.000005
..py:81 ContentLengthWriter.send_eom  2      0.000005  0.000005  0.000002
..y:103 ContentLengthReader.__init__  2      0.000005  0.000005  0.000002
..8/urllib/parse.py:399 _checknetloc  1      0.000004  0.000005  0.000005
..ackends/asyncio.py:81 SocketStream  1      0.000005  0.000005  0.000005
..3.8/sre_parse.py:76 State.__init__  2      0.000005  0.000005  0.000002
..models.py:478 QueryParams.get_list  4      0.000002  0.000005  0.000001
..ncoder.py:104 JSONEncoder.__init__  1      0.000005  0.000005  0.000005
..yping.py:329 _SpecialForm.__hash__  7      0.000002  0.000004  0.000001
..nds/asyncio.py:23 ssl_monkey_patch  1      0.000004  0.000004  0.000004
.._.py:1663 Logger.getEffectiveLevel  5      0.000004  0.000004  0.000001
..bootstrap_external>:68 _path_split  2      0.000004  0.000004  0.000002
..odels.py:987 Response.http_version  2      0.000003  0.000004  0.000002
..bootstrap>:103 _ModuleLock.release  1      0.000003  0.000004  0.000004
...8/sre_compile.py:453 _get_iscased  5      0.000004  0.000004  0.000001
..httpx/_utils.py:59 str_query_param  16     0.000004  0.000004  0.000000
..b/python3.8/weakref.py:323 __new__  2      0.000002  0.000004  0.000002
..ernal>:526 _validate_timestamp_pyc  1      0.000001  0.000004  0.000004
..oder.py:343 JSONDecoder.raw_decode  1      0.000004  0.000004  0.000004
..ks.py:483 BoundedSemaphore.acquire  2      0.000004  0.000004  0.000002
..python3.8/enum.py:654 Options.name  39     0.000004  0.000004  0.000000
..ython3.8/enum.py:659 Options.value  5      0.000004  0.000004  0.000001
..ctions_abc.py:148 __subclasshook__  1      0.000002  0.000004  0.000004
../redis/client.py:884 Redis.__del__  1      0.000003  0.000004  0.000004
..arse.py:168 SubPattern.__setitem__  4      0.000004  0.000004  0.000001
..8/asyncio/queues.py:54 Queue._init  2      0.000004  0.000004  0.000002
..e/requests.py:175 Request.__init__  1      0.000003  0.000004  0.000004
..reams.py:463 StreamReader.feed_eof  2      0.000002  0.000004  0.000002
..client.py:1779 AsyncClient.__del__  1      0.000004  0.000004  0.000004
..y:877 DefaultCookiePolicy.__init__  1      0.000004  0.000004  0.000004
...py:44 ResponseByteStream.__init__  2      0.000004  0.000004  0.000002
..b._bootstrap>:222 _verbose_message  7      0.000004  0.000004  0.000001
..te.py:201 ConnectionState.__init__  2      0.000004  0.000004  0.000002
..p>:867 _ImportLockContext.__exit__  4      0.000002  0.000004  0.000001
..317 AsyncClient._transport_for_url  2      0.000004  0.000004  0.000002
..ers.py:235 has_expect_100_continue  2      0.000003  0.000003  0.000002
..adlock.py:26 ThreadLock.__aenter__  4      0.000003  0.000003  0.000001
..els.py:463 QueryParams.multi_items  4      0.000003  0.000003  0.000001
..py:96 normalize_percent_characters  2      0.000001  0.000003  0.000002
..43 AsyncHTTP11Connection.get_state  4      0.000003  0.000003  0.000001
..mportlib._bootstrap>:800 find_spec  1      0.000002  0.000003  0.000003
..250 ConnectionPool.owns_connection  1      0.000003  0.000003  0.000003
..thon3.8/asyncio/tasks.py:630 sleep  1      0.000000  0.000003  0.000003
..g/asynch/app/main.py:71 <listcomp>  1      0.000003  0.000003  0.000003
..ine_obviously_invalid_request_line  2      0.000003  0.000003  0.000002
..py:260 IncrementalDecoder.__init__  4      0.000003  0.000003  0.000001
..es/httpx/_models.py:482 <listcomp>  4      0.000003  0.000003  0.000001
..ges/httpx/_utils.py:304 <listcomp>  1      0.000003  0.000003  0.000003
..s.py:452 BoundedSemaphore.__init__  1      0.000002  0.000003  0.000003
..hon3.8/pathlib.py:45 _ignore_error  2      0.000002  0.000003  0.000002
..StreamReaderProtocol._drain_helper  4      0.000003  0.000003  0.000001
../_events.py:219 Response._validate  2      0.000003  0.000003  0.000002
..ges/redis/_compat.py:158 iteritems  1      0.000002  0.000003  0.000003
..ges/h11/_headers.py:116 <listcomp>  2      0.000003  0.000003  0.000002
..97 AsyncioBackend.create_semaphore  1      0.000002  0.000003  0.000003
..urceFileLoader._check_name_wrapper  1      0.000002  0.000003  0.000003
..lib/python3.8/enum.py:893 <lambda>  18     0.000003  0.000003  0.000000
..bootstrap>:58 _ModuleLock.__init__  1      0.000003  0.000003  0.000003
../httpx/_models.py:247 URL.raw_path  2      0.000003  0.000003  0.000002
..structures.py:492 Headers.__init__  3      0.000003  0.000003  0.000001
..eadlock.py:29 ThreadLock.__aexit__  4      0.000003  0.000003  0.000001
..px/_config.py:206 Timeout.__init__  1      0.000003  0.000003  0.000003
.._backends/asyncio.py:220 Semaphore  1      0.000003  0.000003  0.000003
..uffer.py:47 ReceiveBuffer.__init__  2      0.000003  0.000003  0.000002
..470 _CookieCompatResponse.__init__  2      0.000003  0.000003  0.000002
..:145 StreamReaderProtocol.__init__  2      0.000003  0.000003  0.000002
..ection.py:298 PythonParser.__del__  1      0.000001  0.000003  0.000003
..8/weakref.py:328 KeyedRef.__init__  2      0.000003  0.000003  0.000002
../lib/python3.8/typing.py:1149 cast  11     0.000003  0.000003  0.000000
..1146 Response._wrap_decoder_errors  4      0.000003  0.000003  0.000001
..8/asyncio/queues.py:104 Queue.full  8      0.000003  0.000003  0.000000
..3.8/urllib/parse.py:725 <listcomp>  2      0.000003  0.000003  0.000002
.._client.py:215 AsyncClient.cookies  4      0.000003  0.000003  0.000001
<frozen importlib._bootstrap>:176 cb  1      0.000000  0.000002  0.000002
..hon3.8/http/cookiejar.py:44 _debug  2      0.000002  0.000002  0.000001
..virtualenv.py:54 _Finder.find_spec  1      0.000002  0.000002  0.000002
.._client.py:148 AsyncClient.timeout  2      0.000002  0.000002  0.000001
..coders.py:32 IdentityDecoder.flush  2      0.000002  0.000002  0.000001
..ctions_abc.py:392 __subclasshook__  4      0.000002  0.000002  0.000000
..py:72 ContentLengthWriter.__init__  2      0.000002  0.000002  0.000001
..python3.8/urllib/parse.py:99 _noop  8      0.000002  0.000002  0.000000
..ction.py:292 PythonParser.__init__  1      0.000002  0.000002  0.000002
../ssl.py:718 SSLContext.verify_mode  1      0.000002  0.000002  0.000002
..oders.py:29 IdentityDecoder.decode  2      0.000002  0.000002  0.000001
..equests.py:110 Request.path_params  1      0.000002  0.000002  0.000002
..px/_models.py:450 QueryParams.keys  2      0.000002  0.000002  0.000001
...8/pathlib.py:1045 PosixPath._init  5      0.000002  0.000002  0.000000
..._bootstrap>:1017 _handle_fromlist  1      0.000002  0.000002  0.000002
..s/httpx/_auth.py:30 Auth.auth_flow  4      0.000002  0.000002  0.000000
..ython3.8/inspect.py:204 isasyncgen  1      0.000002  0.000002  0.000002
.._models.py:523 QueryParams.__len__  2      0.000001  0.000002  0.000001
..okiejar.py:1750 CookieJar.__iter__  2      0.000002  0.000002  0.000001
..readlock.py:12 ThreadLock.__init__  1      0.000001  0.000002  0.000002
..eams.py:434 StreamReader.exception  4      0.000002  0.000002  0.000000
..px/_models.py:972 Response.request  2      0.000002  0.000002  0.000001
..3.8/asyncio/locks.py:278 Event.set  2      0.000002  0.000002  0.000001
..6 AsyncIteratorByteStream.__init__  2      0.000002  0.000002  0.000001
..tpx/_config.py:252 Timeout.as_dict  2      0.000002  0.000002  0.000001
..ctions_abc.py:302 __subclasshook__  4      0.000002  0.000002  0.000000
..normalizers.py:22 normalize_scheme  2      0.000001  0.000002  0.000001
..px/_models.py:968 Response.elapsed  2      0.000002  0.000002  0.000001
..ages/httpx/_models.py:224 URL.path  1      0.000001  0.000002  0.000002
..icorn/server.py:186 Server.on_tick  1      0.000002  0.000002  0.000002
..ontext.hostname_checks_common_name  1      0.000002  0.000002  0.000002
..p>:143 _ModuleLockManager.__init__  1      0.000001  0.000001  0.000001
..coders.py:163 TextDecoder.__init__  2      0.000001  0.000001  0.000000
..3.8/asyncio/streams.py:53 <lambda>  2      0.000001  0.000001  0.000000
..>:863 _ImportLockContext.__enter__  4      0.000001  0.000001  0.000000
..nal>:939 SourceFileLoader.__init__  1      0.000001  0.000001  0.000001
../normalizers.py:79 normalize_query  2      0.000001  0.000001  0.000000
..e/datastructures.py:408 <listcomp>  1      0.000001  0.000001  0.000001
..774 SourceFileLoader.create_module  1      0.000001  0.000001  0.000001
..reamReader._maybe_resume_transport  2      0.000001  0.000001  0.000000
..te/requests.py:63 Request.__init__  1      0.000001  0.000001  0.000001
..t.py:366 _CookieCompatRequest.data  2      0.000001  0.000001  0.000000
..ions_abc.py:698 ItemsView.__init__  2      0.000001  0.000001  0.000000
..e/datastructures.py:274 <dictcomp>  1      0.000001  0.000001  0.000001
..amReaderProtocol._get_close_waiter  2      0.000001  0.000001  0.000000
..472 BoundedSemaphore._wake_up_next  2      0.000001  0.000001  0.000000
..ib/python3.8/threading.py:81 RLock  1      0.000001  0.000001  0.000001
..s/h11/_events.py:73 Data._validate  8      0.000001  0.000001  0.000000
..rmalizers.py:86 normalize_fragment  2      0.000001  0.000001  0.000000
..:964 SourceFileLoader.get_filename  1      0.000001  0.000001  0.000001
..y:175 SSLConfig._load_client_certs  1      0.000001  0.000001  0.000001
..core/_backends/asyncio.py:209 Lock  1      0.000001  0.000001  0.000001
..reamReaderProtocol.connection_lost  2      0.000001  0.000001  0.000000
..es/redis/client.py:887 Redis.close  1      0.000001  0.000001  0.000001
..bootstrap>:342 ModuleSpec.__init__  1      0.000001  0.000001  0.000001
..ructures.py:615 MutableHeaders.raw  2      0.000001  0.000001  0.000000
..e/datastructures.py:409 <dictcomp>  1      0.000001  0.000001  0.000001
..te/responses.py:52 Response.render  1      0.000001  0.000001  0.000001
..es/httpx/_models.py:146 URL.scheme  9      0.000001  0.000001  0.000000
../asyncio.py:221 Semaphore.__init__  1      0.000001  0.000001  0.000001
..tils.py:600 request_params_to_args  4      0.000001  0.000001  0.000000
..es/httpx/_models.py:748 <listcomp>  6      0.000001  0.000001  0.000000
../_client.py:226 AsyncClient.params  2      0.000001  0.000001  0.000000
..ion.py:680 Connection.check_health  1      0.000001  0.000001  0.000001
..:343 _CookieCompatRequest.full_url  2      0.000001  0.000001  0.000000
..xternal>:1265 _path_importer_cache  1      0.000001  0.000001  0.000001
...8/asyncio/locks.py:296 Event.wait  1      0.000001  0.000001  0.000001
..buffer.py:59 ReceiveBuffer.__len__  4      0.000001  0.000001  0.000000
..103 AsyncConnectionPool.__aenter__  1      0.000001  0.000001  0.000001
..astructures.py:292 QueryParams.get  2      0.000001  0.000001  0.000000
..portlib._bootstrap>:35 _new_module  1      0.000001  0.000001  0.000001
../connection.py:98 Encoder.__init__  1      0.000001  0.000001  0.000001
..es.py:300 QueryParams.__contains__  3      0.000001  0.000001  0.000000
..ent.py:31 PlainByteStream.__init__  2      0.000001  0.000001  0.000000
..plications.py:193 FastAPI.__call__  1      0.000000  0.000000  0.000000
..lient.py:119 AsyncClient.trust_env  2      0.000000  0.000000  0.000000
..22 ProxyHeadersMiddleware.__call__  1      0.000000  0.000000  0.000000
..e/_utils.py:70 exponential_backoff  2      0.000000  0.000000  0.000000
..l.py:54 FlowControl.resume_reading  1      0.000000  0.000000  0.000000
.._client.py:195 AsyncClient.headers  2      0.000000  0.000000  0.000000
..strap>:397 ModuleSpec.has_location  1      0.000000  0.000000  0.000000
...py:454 StreamReader.set_transport  2      0.000000  0.000000  0.000000
..es/httpx/_client.py:133 <dictcomp>  1      0.000000  0.000000  0.000000
..te/requests.py:189 Request.receive  1      0.000000  0.000000  0.000000
..144 ServerErrorMiddleware.__call__  1      0.000000  0.000000  0.000000
..mportlib._bootstrap>:725 find_spec  1      0.000000  0.000000  0.000000
../uvicorn/server.py:50 Server.serve  1      0.000000  0.000000  0.000000
..11/_headers.py:99 Headers.__bool__  2      0.000000  0.000000  0.000000
..plications.py:109 FastAPI.__call__  1      0.000000  0.000000  0.000000
..nection.py:181 SocketBuffer.length  1      0.000000  0.000000  0.000000
..main.py:85 add_process_time_header  1      0.000000  0.000000  0.000000
..s/httpx/_client.py:1254 <dictcomp>  1      0.000000  0.000000  0.000000
...py:19 BaseHTTPMiddleware.__call__  1      0.000000  0.000000  0.000000
..omnumeric.py:3296 _mean_dispatcher  1      0.000000  0.000000  0.000000
..n3.8/urllib/parse.py:108 <genexpr>  2      0.000000  0.000000  0.000000
..:394 RequestResponseCycle.run_asgi  1      0.000000  0.000000  0.000000
..ent.py:372 AsyncClient._build_auth  1      0.000000  0.000000  0.000000
..bootstrap_external>:40 _relax_case  1      0.000000  0.000000  0.000000
..orn/server.py:177 Server.main_loop  1      0.000000  0.000000  0.000000
